variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,3,2,unseen_city1_4,74,2562074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.98070323252716,720,912.0590209960938,9.989069938659668,9.989069938659668,10.988677024841309,13.817029466231665,994.0781104376301,0.9174923091250561,1.0899273923654198
full,HW_GA_SAC,3,2,unseen_city1_4,75,2562075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,217.35995179505068,772,976.226318359375,9.90257740020752,9.90257740020752,9.994715690612793,13.805040017851276,1065.0142807913562,0.9166321390864285,1.0909501831308916
full,HW_GA_SAC,3,2,unseen_city1_4,76,2562076,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,153.37934786787696,714,902.8106689453125,9.962142944335938,9.962142944335938,1.0018692016601562,13.549588035635587,966.3286477909589,0.9342687614706969,1.0703558132735072
full,HW_GA_SAC,3,2,unseen_city1_4,77,2562077,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,201.15254579078146,699,896.8613891601562,9.901304244995117,9.901304244995117,2.613048553466797,13.774050076802572,961.8750596272416,0.932409443600419,1.0724902100289608
full,HW_GA_SAC,3,2,unseen_city1_4,78,2562078,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,181.3749019169471,828,949.8800659179688,9.872471809387207,9.872471809387207,0.6416587829589844,13.365779660750126,1105.4682266743025,0.8592558727586354,1.163797690191522
full,HW_GA_SAC,3,2,unseen_city1_4,79,2562079,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,211.8381315466168,911,990.4442138671875,9.945882797241211,9.945882797241211,8.60052490234375,13.443156500744637,1223.9817484391872,0.8091985155254111,1.2357907000740131
full,HW_GA_SAC,3,2,unseen_city1_4,80,2562080,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,217.74972774727055,779,969.3995361328125,9.922638893127441,9.922638893127441,11.603973388671875,13.612145598647837,1059.649651242144,0.9148302318567855,1.0930989873064751
full,HW_GA_SAC,3,2,unseen_city1_4,81,2562081,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.40624697424062,820,958.2174072265625,9.968453407287598,9.968453407287598,9.101825714111328,13.326538367387725,1091.3018807321164,0.8780498083479228,1.1388875556860836
full,HW_GA_SAC,3,2,unseen_city1_4,82,2562082,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,207.61284198612162,803,913.8558959960938,9.8419189453125,9.8419189453125,3.2382946014404297,13.012249166612161,1042.8165623250761,0.8763342748973509,1.1411170698728343
full,HW_GA_SAC,3,2,unseen_city1_4,83,2562083,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,190.47704449737478,772,907.601318359375,9.977640151977539,9.977640151977539,0.5942268371582031,13.28153392263336,1024.306913613475,0.8860638411173126,1.1285868507386732
full,HW_GA_SAC,3,2,unseen_city1_4,84,2562084,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,141.63407456614848,813,937.6234130859375,9.749341011047363,9.749341011047363,0.020389556884765625,12.623478614976046,1024.7692186786858,0.9149605550163654,1.0929432908527008
full,HW_GA_SAC,3,2,unseen_city1_4,85,2562085,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,177.42168109169273,865,850.5426635742188,9.912222862243652,9.912222862243652,1.0845718383789062,11.91614842297714,1029.002696218747,0.8265699076393956,1.2098190252968488
full,HW_GA_SAC,3,2,unseen_city1_4,86,2562086,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.80937019500112,707,862.8710327148438,9.902498245239258,9.902498245239258,10.315686225891113,13.99894928105987,988.7752724226679,0.8726664761757874,1.145913160755545
full,HW_GA_SAC,3,2,unseen_city1_4,87,2562087,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,211.6895885164351,1007,967.6128540039062,9.958108901977539,9.958108901977539,8.394344329833984,12.59832889214528,1267.4627702447247,0.763425069926967,1.3098862473767923
full,HW_GA_SAC,3,2,unseen_city1_4,88,2562088,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,206.24908192338984,777,989.1827392578125,9.890621185302734,9.890621185302734,5.557716369628906,13.731355295371518,1065.7687159250193,0.9281401531844223,1.0774234867105237
full,HW_GA_SAC,3,2,unseen_city1_4,89,2562089,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,219.30075541561223,747,890.6012573242188,9.949553489685059,9.949553489685059,11.199289321899414,13.76040131723386,1026.9491180628693,0.8672301691092125,1.1530964161765311
full,HW_GA_SAC,3,2,unseen_city1_4,90,2562090,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,222.31669871464914,786,874.9811401367188,9.897412300109863,9.897412300109863,11.470701217651367,13.302497041892762,1044.5177583115324,0.8376890992749896,1.1937603113917665
full,HW_GA_SAC,3,2,unseen_city1_4,91,2562091,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,210.73512894826507,665,915.0067749023438,9.933640480041504,9.933640480041504,2.0684642791748047,14.476968122424935,961.5620015153396,0.9515837496285952,1.0508796523588195
full,HW_GA_SAC,3,2,unseen_city1_4,92,2562092,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,210.27825069444395,830,875.6936645507812,9.947543144226074,9.947543144226074,5.948996543884277,12.680327143152075,1051.5936482705758,0.8327300816155792,1.2008693117701483
full,HW_GA_SAC,3,2,unseen_city1_4,93,2562093,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,202.16064832519447,770,950.1524047851562,9.981239318847656,9.981239318847656,2.879352569580078,13.916273581052755,1070.9188328740909,0.8872310165983109,1.1271021653797126
full,HW_GA_SAC,3,2,unseen_city1_4,94,2562094,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,182.26944930437952,836,975.8032836914062,9.942599296569824,9.942599296569824,1.3809738159179688,12.690401756592344,1060.0271567448394,0.9205455515761783,1.0863123484631239
full,HW_GA_SAC,3,2,unseen_city1_4,95,2562095,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,215.69872876502694,720,937.6143188476562,9.919831275939941,9.919831275939941,12.470224380493164,14.653369502226512,1054.1023651260616,0.8894907647185912,1.1242387663421898
full,HW_GA_SAC,3,2,unseen_city1_4,96,2562096,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,210.92950927740358,1016,969.3826904296875,9.892629623413086,9.892629623413086,1.6649856567382812,12.22001389443405,1240.6843644333778,0.7813290134210774,1.279870557502356
full,HW_GA_SAC,3,2,unseen_city1_4,97,2562097,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,197.7708054596012,947,934.9569702148438,9.963199615478516,9.963199615478516,0.8093833923339844,12.28378810852357,1162.4819112602918,0.8042765751092166,1.243353382341398
full,HW_GA_SAC,3,2,unseen_city1_4,98,2562098,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,216.33429062559435,796,970.0056762695312,9.904850959777832,9.904850959777832,9.87442398071289,13.891207029172524,1104.8689656722547,0.8779372997225365,1.1390335053722402
full,HW_GA_SAC,3,2,unseen_city1_4,99,2562099,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,209.0946824510424,711,873.2979736328125,9.95691967010498,9.95691967010498,3.5438232421875,13.331777231099736,946.6380367689942,0.9225257592791206,1.0839805717527273
full,HW_GA_SAC,3,2,unseen_city1_4,100,2562100,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.4433697874971,845,851.7538452148438,9.983756065368652,9.983756065368652,10.500879287719727,12.814090058507299,1081.5328325928967,0.7875432160231562,1.2697715879640017
full,HW_GA_SAC,3,2,unseen_city1_4,101,2562101,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,214.2575106996932,728,961.0379028320312,9.846725463867188,9.846725463867188,10.3341064453125,14.348890174057457,1043.0368807613272,0.9213843925926725,1.0853233547684826
full,HW_GA_SAC,3,2,unseen_city1_4,102,2562102,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,217.70370948983458,785,913.082275390625,9.972883224487305,9.972883224487305,8.244792938232422,13.30585298986192,1042.5338622511736,0.8758298492280913,1.1417742851323753
full,HW_GA_SAC,3,2,unseen_city1_4,103,2562103,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,205.7949309522994,821,928.2311401367188,9.956015586853027,9.956015586853027,9.062044143676758,13.180068160453754,1080.5835450258273,0.8590091385433163,1.1641319691846028
full,HW_GA_SAC,3,2,unseen_city1_4,104,2562104,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,203.82207540971575,771,882.5530395507812,9.899030685424805,9.899030685424805,3.4909133911132812,13.134756557053938,1011.6032930788799,0.8724299788157808,1.1462237936360007
full,HW_GA_SAC,3,2,unseen_city1_4,105,2562105,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,209.27134343128205,724,879.6906127929688,9.985006332397461,9.985006332397461,7.041481018066406,13.285302381406831,959.8438491008649,0.9164934625741679,1.0911152570486276
full,HW_GA_SAC,3,2,unseen_city1_4,106,2562106,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,211.36189159799736,1064,978.533935546875,9.89821720123291,9.89821720123291,4.950971603393555,12.101151472643801,1286.0410957251286,0.76088854298636,1.3142529339121964
full,HW_GA_SAC,3,2,unseen_city1_4,107,2562107,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,213.78130951101193,642,856.9336547851562,9.998812675476074,9.998812675476074,12.710319519042969,14.16812853724043,908.8034556084498,0.9429251721005326,1.0605295410369873
full,HW_GA_SAC,3,2,unseen_city1_4,108,2562108,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,206.6222335731985,872,959.41845703125,9.967391967773438,9.967391967773438,3.5852551460266113,12.388114471637875,1079.083079118162,0.8891052742809171,1.124726203889378
full,HW_GA_SAC,3,2,unseen_city1_4,109,2562109,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,211.650187345445,825,898.814697265625,9.868317604064941,9.868317604064941,4.528560638427734,12.932954955390006,1065.1258511440485,0.8438577434771777,1.1850338611333076
full,HW_GA_SAC,3,2,unseen_city1_4,110,2562110,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed3_seed3_city2.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_3/config_mujoco_gtrxl_seed3/config_mujoco_gtrxl_seed3_20260426_101557/sac_model_1500000.pth,1,0,0,91.35500343987263,703,864.6696166992188,9.893601417541504,9.893601417541504,0.008373260498046875,13.410837492766454,941.6680686974571,0.9182318541343928,1.089049563568767
