variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,4,unseen_city1_4,89,2464089,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,224.5163769260554,979,918.2431030273438,9.887163162231445,9.887163162231445,1.5605812072753906,14.21550488569398,1390.1334654514692,0.6605431247057483,1.5139056975961553
full,HW_GA_SAC,2,4,unseen_city1_4,90,2464090,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.79654563352057,905,860.9901123046875,9.832108497619629,9.832108497619629,8.600456237792969,14.290162592500613,1291.6292243920095,0.6665923130610252,1.5001673142733227
full,HW_GA_SAC,2,4,unseen_city1_4,91,2464091,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.46568355247132,862,898.4885864257812,9.995528221130371,9.995528221130371,9.095771789550781,14.263889780039024,1228.622432841061,0.7312975592901395,1.3674324319784223
full,HW_GA_SAC,2,4,unseen_city1_4,92,2464092,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,230.63929941782243,923,988.7099609375,9.920695304870605,9.920695304870605,8.68911075592041,14.241444180484454,1313.8069196178578,0.7525534735538479,1.3288092277052608
full,HW_GA_SAC,2,4,unseen_city1_4,93,2464093,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,177.46879706528435,1071,923.240478515625,9.982707023620605,9.982707023620605,1.2336921691894531,13.033300540137803,1395.32205163078,0.6616683778749067,1.5113311039764656
full,HW_GA_SAC,2,4,unseen_city1_4,94,2464094,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,222.4424059280139,988,880.1589965820312,9.946187019348145,9.946187019348145,3.026988983154297,13.54071476572921,1337.3626201417137,0.6581304003313366,1.519455718040906
full,HW_GA_SAC,2,4,unseen_city1_4,95,2464095,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,216.21593727246204,954,945.060302734375,9.939335823059082,9.939335823059082,3.281688690185547,14.06920614563694,1341.0054526546464,0.7047400895078684,1.4189628416035145
full,HW_GA_SAC,2,4,unseen_city1_4,96,2464096,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.5217543612768,890,865.0186157226562,9.838082313537598,9.838082313537598,4.370616912841797,13.850234645203258,1231.3270650354686,0.7025092197561167,1.4234688625825584
full,HW_GA_SAC,2,4,unseen_city1_4,97,2464097,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,221.20939847564026,913,907.3609008789062,9.818634033203125,9.818634033203125,2.344257354736328,13.817489205289384,1260.1234640356333,0.7200571426334842,1.3887786687910257
full,HW_GA_SAC,2,4,unseen_city1_4,98,2464098,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.8517284949947,946,860.8226318359375,9.975601196289062,9.975601196289062,4.446041107177734,13.739994624578424,1298.9500282048773,0.6627065038256914,1.5089636124395502
full,HW_GA_SAC,2,4,unseen_city1_4,99,2464099,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,210.78077958870088,875,887.61328125,9.840507507324219,9.840507507324219,0.8761215209960938,13.926625537191118,1216.6553763803163,0.7295519326851185,1.3707043394697023
full,HW_GA_SAC,2,4,unseen_city1_4,100,2464100,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,220.58960856626788,1024,981.7958374023438,9.88701057434082,9.88701057434082,1.9683609008789062,13.57698252890259,1388.953095888957,0.7068603254553929,1.414706645695177
full,HW_GA_SAC,2,4,unseen_city1_4,101,2464101,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,236.11651116991982,947,971.3350219726562,9.8196439743042,9.8196439743042,16.56987190246582,14.517361323080697,1373.1890503253987,0.7073570982396656,1.4137131054295033
full,HW_GA_SAC,2,4,unseen_city1_4,102,2464102,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,235.93945016286472,941,913.6549072265625,9.78969669342041,9.78969669342041,4.874534606933594,13.914095013161901,1307.2715905676741,0.6989021361887118,1.4308154864903548
full,HW_GA_SAC,2,4,unseen_city1_4,103,2464103,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,229.48752903201637,998,972.6597900390625,9.818757057189941,9.818757057189941,3.55133056640625,14.121831854921066,1407.8483000829228,0.690883946787287,1.4474210967705192
full,HW_GA_SAC,2,4,unseen_city1_4,104,2464104,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,235.69521426382795,838,855.6267700195312,9.962986946105957,9.962986946105957,17.34232521057129,14.476672593335262,1212.5720277763776,0.7056296454311132,1.4171740182330883
full,HW_GA_SAC,2,4,unseen_city1_4,105,2464105,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.405686672473,923,851.5149536132812,9.860396385192871,9.860396385192871,5.093597412109375,14.320959348203301,1320.8902529613551,0.6446523105944925,1.5512237892668206
full,HW_GA_SAC,2,4,unseen_city1_4,106,2464106,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,207.4122698605886,991,965.2346801757812,9.89280891418457,9.89280891418457,2.1999244689941406,13.157536778993732,1302.6375379843987,0.7409848496069837,1.3495552581545995
full,HW_GA_SAC,2,4,unseen_city1_4,107,2464107,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,230.18427164638564,883,896.8639526367188,9.72443675994873,9.72443675994873,6.359130859375,14.141766724473083,1246.8599207904756,0.7192980844777905,1.3902442138797
full,HW_GA_SAC,2,4,unseen_city1_4,108,2464108,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,211.72557931248036,1007,985.6943969726562,9.996502876281738,9.996502876281738,1.0229835510253906,13.750616227799163,1383.9658504998988,0.7122245080083559,1.4040516561222685
full,HW_GA_SAC,2,4,unseen_city1_4,109,2464109,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,198.4304504749004,1088,983.898681640625,9.844913482666016,9.844913482666016,1.6269378662109375,13.6081939956502,1478.9450299568498,0.6652706231206792,1.5031476894457751
full,HW_GA_SAC,2,4,unseen_city1_4,110,2464110,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,238.38524269423337,984,959.9577026367188,9.92078685760498,9.92078685760498,6.423938751220703,13.584255105596247,1335.3103876997682,0.7189022952860875,1.391009608060925
full,HW_GA_SAC,2,4,unseen_city1_4,111,2464111,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.62695799478712,991,980.4270629882812,9.97684383392334,9.97684383392334,6.44512939453125,13.740993945437411,1360.8538819065554,0.7204499145894367,1.388021540081479
full,HW_GA_SAC,2,4,unseen_city1_4,112,2464112,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,233.17024624143636,980,995.1736450195312,9.916865348815918,9.916865348815918,6.905681610107422,14.434497371376777,1413.3838161898334,0.7041071459996597,1.4202383908208245
full,HW_GA_SAC,2,4,unseen_city1_4,113,2464113,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,232.29768917999417,1049,963.12841796875,9.97752857208252,9.97752857208252,3.098430633544922,13.733856205262947,1439.8407065457088,0.6689131746242756,1.4949623328344428
full,HW_GA_SAC,2,4,unseen_city1_4,114,2464114,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,224.2255487629282,841,852.9630126953125,9.916690826416016,9.916690826416016,2.7862625122070312,14.112831231459143,1185.5302297816952,0.719478079316778,1.3898964106725917
full,HW_GA_SAC,2,4,unseen_city1_4,115,2464115,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.34955619256738,1015,978.5532836914062,9.829734802246094,9.829734802246094,5.642383575439453,13.753300971233198,1394.0054279863693,0.7019723625502086,1.424557508741628
full,HW_GA_SAC,2,4,unseen_city1_4,116,2464116,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,224.86867505522787,946,958.7687377929688,9.778410911560059,9.778410911560059,3.4873123168945312,14.549339782233973,1375.7103507330057,0.6969263095840762,1.4348719315773821
full,HW_GA_SAC,2,4,unseen_city1_4,117,2464117,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,206.07017939468835,933,911.5962524414062,9.817715644836426,9.817715644836426,2.542724609375,13.992851628751234,1304.657508162537,0.6987245669748889,1.4311791044208961
full,HW_GA_SAC,2,4,unseen_city1_4,118,2464118,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,235.56833938992852,1007,944.5313720703125,9.734272003173828,9.734272003173828,6.242557525634766,13.746770483142924,1383.4615998189051,0.6827304582895192,1.4647068808169963
full,HW_GA_SAC,2,4,unseen_city1_4,119,2464119,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,231.67128960988362,1047,925.6995239257812,9.765026092529297,9.765026092529297,5.317542552947998,13.263141213652055,1386.5595231846992,0.6676233572718189,1.4978505307040297
full,HW_GA_SAC,2,4,unseen_city1_4,120,2464120,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,216.44174872050365,965,897.0491333007812,9.88490104675293,9.88490104675293,1.2839012145996094,14.300533170527126,1379.2586231115301,0.6503850099389545,1.5375508117781813
full,HW_GA_SAC,2,4,unseen_city1_4,121,2464121,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,224.06939713982354,910,855.4586791992188,9.998239517211914,9.998239517211914,0.9525070190429688,14.047001947609933,1277.1047304577703,0.6698422289083409,1.4928888577683819
full,HW_GA_SAC,2,4,unseen_city1_4,122,2464122,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,214.80347512106738,912,888.2769775390625,9.970624923706055,9.970624923706055,3.4120254516601562,13.507693248490492,1231.1447282020622,0.7215049191140049,1.3859919364485858
full,HW_GA_SAC,2,4,unseen_city1_4,123,2464123,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,198.75471356044469,1025,976.8018188476562,9.785273551940918,9.785273551940918,1.7163734436035156,13.823725205340036,1415.5614393388219,0.6900455124744704,1.449179774264523
full,HW_GA_SAC,2,4,unseen_city1_4,124,2464124,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,211.64778030372793,1024,968.8557739257812,9.922333717346191,9.922333717346191,1.5222244262695312,13.694607395736966,1401.1487226414101,0.691472474170564,1.4461891649403995
full,HW_GA_SAC,2,4,unseen_city1_4,125,2464125,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,206.30246163699917,943,905.1590576171875,9.836193084716797,9.836193084716797,0.9608993530273438,13.720607242174644,1292.5136067179783,0.7003091131207642,1.427940863918982
full,HW_GA_SAC,2,4,unseen_city1_4,126,2464126,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,209.84007989746803,973,942.19091796875,9.945570945739746,9.945570945739746,2.0659103393554688,13.596775568523976,1322.2487637646584,0.712567062862043,1.4033766814641637
full,HW_GA_SAC,2,4,unseen_city1_4,127,2464127,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.7863165494887,973,965.1403198242188,9.879488945007324,9.879488945007324,9.337364196777344,14.36291015099156,1395.9386657065602,0.6913916374224859,1.446358251783329
full,HW_GA_SAC,2,4,unseen_city1_4,128,2464128,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,191.26347432012275,932,885.3623657226562,9.920333862304688,9.920333862304688,0.9529228210449219,13.642302914238794,1270.0336271838958,0.697117262702572,1.4344788940144984
full,HW_GA_SAC,2,4,unseen_city1_4,129,2464129,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,212.25045873126484,1012,962.49365234375,9.921850204467773,9.921850204467773,2.016979217529297,13.667454628133962,1382.3935338624647,0.6962515584505832,1.4362624942992865
full,HW_GA_SAC,2,4,unseen_city1_4,130,2464130,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,209.93420365601764,888,886.9668579101562,9.984365463256836,9.984365463256836,3.0498428344726562,13.989884501843303,1240.4810725483692,0.7150184533553787,1.3985653031852308
full,HW_GA_SAC,2,4,unseen_city1_4,131,2464131,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,205.10474108951027,947,901.2713012695312,9.944883346557617,9.944883346557617,1.0637435913085938,13.72750990242238,1299.2046070411338,0.6937100564337795,1.441524439101826
full,HW_GA_SAC,2,4,unseen_city1_4,132,2464132,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,235.506966415619,842,856.651611328125,9.85064697265625,9.85064697265625,15.60391616821289,14.12185652635443,1188.3375259289583,0.7208824030516543,1.3871888060615425
full,HW_GA_SAC,2,4,unseen_city1_4,133,2464133,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/HW_GA_SAC_seed2_final_1500000.pth,1,0,0,237.45432070555705,927,937.0415649414062,9.84354019165039,9.84354019165039,12.083122253417969,14.217378064330985,1317.2192085331706,0.7113786064393013,1.4057212164494934
