variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
full,HW_GA_SAC,2,1,unseen_city1_4,74,2461074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,219.76483989053335,989,990.3831176757812,9.949283599853516,9.949283599853516,4.944244384765625,14.19440738737764,1402.212696659173,0.7063002068341044,1.4158285532470183
full,HW_GA_SAC,2,1,unseen_city1_4,75,2461075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,236.66500851492205,1071,973.4269409179688,9.96589469909668,9.96589469909668,5.815113067626953,12.997600803188249,1390.6323979839165,0.6999886830834694,1.4285945246928458
full,HW_GA_SAC,2,1,unseen_city1_4,76,2461076,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,235.5503741356598,966,964.373779296875,9.812222480773926,9.812222480773926,9.790799140930176,14.17646827016558,1368.398670479641,0.7047462118322944,1.4189505146825336
full,HW_GA_SAC,2,1,unseen_city1_4,77,2461077,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,219.82158874732676,939,970.936767578125,9.99059009552002,9.99059009552002,3.791168212890625,14.184844874345456,1330.5851450131838,0.7297066040584007,1.3704137997906443
full,HW_GA_SAC,2,1,unseen_city1_4,78,2461078,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,238.51258544697342,930,912.3273315429688,9.911714553833008,9.911714553833008,8.884941101074219,14.486116358413492,1345.6277115680195,0.6779938639044979,1.4749396023160173
full,HW_GA_SAC,2,1,unseen_city1_4,79,2461079,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,222.5484672423918,918,978.198974609375,9.909905433654785,9.909905433654785,5.751823425292969,14.027538558236914,1286.8468235174957,0.7601518352709176,1.3155266534923258
full,HW_GA_SAC,2,1,unseen_city1_4,80,2461080,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,211.09760943017963,945,859.5396728515625,9.995121002197266,9.995121002197266,2.0851516723632812,13.646192356139894,1288.8968440590954,0.6668801128759323,1.4995198997425223
full,HW_GA_SAC,2,1,unseen_city1_4,81,2461081,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,234.40098693316384,992,986.080810546875,9.842000961303711,9.842000961303711,8.40335464477539,13.746829075017764,1362.1944319460722,0.7238913824791737,1.3814227164512072
full,HW_GA_SAC,2,1,unseen_city1_4,82,2461082,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,229.8384636414535,807,885.6949462890625,9.835040092468262,9.835040092468262,17.682817459106445,14.426914216860519,1162.38023982138,0.7619666232670688,1.3123934427892923
full,HW_GA_SAC,2,1,unseen_city1_4,83,2461083,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,227.03111857421806,917,942.7767333984375,9.897671699523926,9.897671699523926,5.189659118652344,14.055073760848009,1287.9546437932647,0.73199529031689,1.3661290082441477
full,HW_GA_SAC,2,1,unseen_city1_4,84,2461084,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,233.65244406511266,950,968.3928833007812,9.998517036437988,9.998517036437988,5.625053405761719,14.554163042495125,1381.9214996882538,0.7007582438794389,1.4270256664608627
full,HW_GA_SAC,2,1,unseen_city1_4,85,2461085,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,237.927266723127,914,903.4760131835938,9.913032531738281,9.913032531738281,12.399730682373047,14.144283884789802,1291.4696609083478,0.6995719996613309,1.429445433042073
full,HW_GA_SAC,2,1,unseen_city1_4,86,2461086,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,223.87272190366411,920,888.55908203125,9.90097713470459,9.90097713470459,4.359989166259766,13.532974214527918,1243.2430885091171,0.7147106549345872,1.3991676115301843
full,HW_GA_SAC,2,1,unseen_city1_4,87,2461087,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,236.76509828752998,932,951.3963012695312,9.800304412841797,9.800304412841797,13.45989990234375,14.252288592475677,1327.6072980230238,0.7166247900913782,1.3954303755979305
full,HW_GA_SAC,2,1,unseen_city1_4,88,2461088,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,237.11082020459543,990,878.7903442382812,9.908502578735352,9.908502578735352,9.118003845214844,13.10956632555133,1296.7167966587779,0.6777041421092418,1.4755701461225628
full,HW_GA_SAC,2,1,unseen_city1_4,89,2461089,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,237.86454518527984,965,953.3672485351562,9.833641052246094,9.833641052246094,9.380504608154297,14.193921006405292,1368.6852726182162,0.6965569569631005,1.4356327792056984
full,HW_GA_SAC,2,1,unseen_city1_4,90,2461090,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,226.58047435479574,921,976.6716918945312,9.950944900512695,9.950944900512695,4.2726335525512695,14.01502296008194,1289.8704477622978,0.7571858814107167,1.3206796700129897
full,HW_GA_SAC,2,1,unseen_city1_4,91,2461091,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,237.79538035729607,961,971.2020874023438,9.924065589904785,9.924065589904785,13.798904418945312,14.793345602816522,1420.1072608561494,0.6838934735231399,1.4622160302954907
full,HW_GA_SAC,2,1,unseen_city1_4,92,2461092,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,216.9982378038026,945,976.4232177734375,9.72696590423584,9.72696590423584,3.1633682250976562,14.182061742474794,1339.3865518435741,0.7290077807855079,1.3717274717184738
full,HW_GA_SAC,2,1,unseen_city1_4,93,2461093,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,221.18435020977913,912,870.6666259765625,9.88073444366455,9.88073444366455,2.1564254760742188,13.235568356422478,1205.9719027677274,0.7219626128754466,1.385113276180855
full,HW_GA_SAC,2,1,unseen_city1_4,94,2461094,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,230.07022948576076,868,858.3997802734375,9.995643615722656,9.995643615722656,2.0745620727539062,13.634954389751233,1182.2685652276969,0.7260615781559883,1.3772936484805403
full,HW_GA_SAC,2,1,unseen_city1_4,95,2461095,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,229.9908909394715,1014,987.4287109375,9.918606758117676,9.918606758117676,3.8780975341796875,13.947800251036236,1413.5571348135993,0.6985417756514728,1.4315536090413228
full,HW_GA_SAC,2,1,unseen_city1_4,96,2461096,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,230.5983273164852,832,881.9390869140625,9.944445610046387,9.944445610046387,8.213006973266602,14.305226429437216,1189.362766360325,0.7415223612665822,1.3485769981257427
full,HW_GA_SAC,2,1,unseen_city1_4,97,2461097,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,219.40737053698587,1004,986.372314453125,9.936088562011719,9.936088562011719,2.00885009765625,13.462940429430084,1349.7047117286256,0.7308060095528859,1.3683521850235052
full,HW_GA_SAC,2,1,unseen_city1_4,98,2461098,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,239.62366904377038,948,932.77197265625,9.888545989990234,9.888545989990234,15.170433044433594,14.393520970070412,1363.181166747742,0.6842611938966586,1.4614302388029714
full,HW_GA_SAC,2,1,unseen_city1_4,99,2461099,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,235.36547075396066,950,966.8046875,9.747098922729492,9.747098922729492,12.372017860412598,13.75050386717445,1305.1936589316988,0.7407365802645178,1.3500075825105045
full,HW_GA_SAC,2,1,unseen_city1_4,100,2461100,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,238.272191480325,892,885.8804321289062,9.932371139526367,9.932371139526367,23.340118408203125,14.322769384146271,1275.7926854351995,0.6943764784375716,1.4401409481065908
full,HW_GA_SAC,2,1,unseen_city1_4,101,2461101,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,189.22235002806985,894,861.40185546875,9.906612396240234,9.906612396240234,1.7647323608398438,13.376887225331343,1195.2370541208463,0.72069540724066,1.38754873411601
full,HW_GA_SAC,2,1,unseen_city1_4,102,2461102,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,231.72503853414423,890,915.5213012695312,9.85732364654541,9.85732364654541,5.449306488037109,14.246764337815595,1266.6425018134294,0.7227937637958586,1.3835205145494778
full,HW_GA_SAC,2,1,unseen_city1_4,103,2461103,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,224.77991680283563,936,916.2000732421875,9.882254600524902,9.882254600524902,3.24310302734375,13.74542020019303,1284.7765032173513,0.7131201971298738,1.4022881472502728
full,HW_GA_SAC,2,1,unseen_city1_4,104,2461104,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,232.83863972385103,869,923.447998046875,9.830023765563965,9.830023765563965,14.664214134216309,14.452962347223789,1255.2949477455254,0.7356422486248047,1.3593564016604274
full,HW_GA_SAC,2,1,unseen_city1_4,105,2461105,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,232.8354026688042,829,879.3414916992188,9.806662559509277,9.806662559509277,12.792101860046387,14.030250121370875,1162.1499315696835,0.7566506418939566,1.3216138923729988
full,HW_GA_SAC,2,1,unseen_city1_4,106,2461106,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,235.24554978923675,963,987.7979125976562,9.881165504455566,9.881165504455566,13.208203315734863,13.97200695586972,1344.257027926339,0.7348281556849591,1.360862389748614
full,HW_GA_SAC,2,1,unseen_city1_4,107,2461107,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,198.13965063515565,1008,924.06982421875,9.9401216506958,9.9401216506958,1.081268310546875,13.126764635777189,1321.8120710464577,0.6990931952128252,1.430424451057015
full,HW_GA_SAC,2,1,unseen_city1_4,108,2461108,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,239.2720199109753,1051,966.8021850585938,9.992657661437988,9.992657661437988,5.862346649169922,14.062398849500008,1476.7032805975962,0.6547030793263665,1.5274099535760768
full,HW_GA_SAC,2,1,unseen_city1_4,109,2461109,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,225.03612356380987,848,869.0225830078125,9.941685676574707,9.941685676574707,4.32537841796875,13.911959818089908,1178.374229304325,0.7374758895744488,1.3559765331135605
full,HW_GA_SAC,2,1,unseen_city1_4,110,2461110,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_first_20260629_052031/city1_2_200ep/derived_configs/full/config_mujoco_gtrxl_seed2_seed2_city1.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,/workspace/SAC_UAV_mujoco/models/gtrxl/seed_2/config_mujoco_gtrxl_seed2/config_mujoco_gtrxl_seed2_20260425_230020/sac_model_1500000.pth,1,0,0,207.314424060029,994,958.6583251953125,9.894824028015137,9.894824028015137,2.2243804931640625,13.581007239444395,1349.1634271616665,0.7105575988018827,1.4073454448818294
