variant,method,model_seed,city_seed,city_split,episode,eval_seed,config,checkpoint,expected_checkpoint,success,collision,timeout,reward,steps,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,path_length,path_efficiency,successful_path_stretch
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,56,2464056,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-34.64383494203104,2200,915.40478515625,32.00625991821289,11.252501487731934,8.39639663696289,7.742206041702832,1699.690175199635,0.5385715576362218,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,57,2464057,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,109.92967392508179,749,927.7985229492188,9.957479476928711,9.957479476928711,0.0,14.74832856639205,1104.0795329888924,0.8403366743313707,1.1899992354798372
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,58,2464058,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,1,0,-156.67515726039022,693,902.7938842773438,95.171630859375,90.36212921142578,0.0,14.496857807749794,1004.4850977460377,0.8987628450667126,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,59,2464059,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,138.5644704234199,731,868.1746826171875,9.916139602661133,9.916139602661133,1.095598816871643,14.64653019531644,1068.4724232096125,0.8125382216316399,1.2307113356365222
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,60,2464060,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-315.6052813208935,2200,986.7555541992188,26.382930755615234,11.949248313903809,0.028249947354197502,8.374571279673415,1839.0300613050244,0.5365630366580255,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,61,2464061,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-242.55235125416084,2200,853.5759887695312,29.332977294921875,12.113985061645508,0.2256087362766266,7.58960356278853,1666.2922141168906,0.5122606836532051,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,62,2464062,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-39.39430728954616,2200,955.9011840820312,29.476186752319336,13.86164379119873,4.402027130126953,8.085908107418906,1775.3657951153996,0.5384249188037878,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,63,2464063,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,128.79381559644958,734,865.1412963867188,9.982431411743164,9.982431411743164,0.22342681884765625,14.38197681405239,1054.964549551335,0.8200666996390106,1.219413006820293
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,64,2464064,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-95.48307285127932,2200,921.898681640625,30.600862503051758,17.092870712280273,0.4595756530761719,7.762459206337279,1704.0899696538258,0.5409917891998991,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,65,2464065,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-55.26704765375055,2200,906.9966430664062,34.198543548583984,13.526928901672363,3.1354751586914062,7.794634837697853,1711.278785870137,0.5300110365157271,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,66,2464066,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-43.976556992786456,2200,888.3851318359375,35.81914138793945,17.445770263671875,3.1041831970214844,7.952109481231733,1746.2732186056755,0.5087320371008581,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,67,2464067,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,209.41530069941064,754,942.7836303710938,9.887152671813965,9.887152671813965,7.241230010986328,15.403686789840222,1159.961330211549,0.8127716035147075,1.2303579451787585
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,68,2464068,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-118.38422934485737,2200,915.5277099609375,32.93376922607422,17.12808609008789,0.0,7.3595739658583295,1615.114519615171,0.5668500275627996,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,69,2464069,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,165.41274669025242,1199,885.0711059570312,9.902593612670898,9.902593612670898,1.6588287353515625,10.120568832374792,1211.5473940715406,0.7305294949978397,1.368870123447866
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,70,2464070,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-55.8980197950999,2200,875.067138671875,31.01851463317871,19.96533203125,2.4665374755859375,7.421640021028844,1629.010846077346,0.537176987359559,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,71,2464071,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-34.394962928573605,2200,864.6876220703125,30.52910804748535,15.657613754272461,6.6063079833984375,7.654306762787429,1680.0859340065986,0.5146686872190173,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,72,2464072,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,1,0,-231.03269307479803,161,917.745361328125,707.8953857421875,707.8941650390625,0.0,14.781367613662104,237.8196307830365,3.8589975028822856,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,73,2464073,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-49.713712750145866,2200,948.9979858398438,26.25847816467285,13.199191093444824,4.241005897521973,7.980867126678879,1752.433657468928,0.5415314764100678,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,74,2464074,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,1,0,-162.87623969582552,578,924.6787109375,151.05075073242188,151.05075073242188,0.0,15.196461654142524,877.7027777650042,1.0535214589295434,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,75,2464075,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,212.66110750865613,867,883.9595336914062,9.989394187927246,9.989394187927246,6.055942535400391,13.356945512754008,1156.7196080709464,0.7641951666796586,1.3085662453805964
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,76,2464076,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-443.31412261158073,2200,887.76708984375,30.48569107055664,12.117640495300293,0.0301361083984375,8.130501820052212,1785.3462442642674,0.4972520555583293,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,77,2464077,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,1,0,-166.81623527463802,564,920.6881103515625,159.86282348632812,159.86282348632812,0.0,15.283217270957662,861.2281430998834,1.0690409013315105,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,78,2464078,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-394.30057943070244,2200,997.0211181640625,30.207706451416016,12.087799072265625,0.0,8.552358152920549,1878.4762311316608,0.5307605715955328,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,79,2464079,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,185.41873793508395,647,853.8387451171875,9.852530479431152,9.852530479431152,1.6972160339355469,14.973848763352384,967.8507423806323,0.8822008474333467,1.1335287229766047
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,80,2464080,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,-59.00930264187238,662,852.8505859375,9.932631492614746,9.932631492614746,0.720123291015625,14.451069032317562,955.4361237792392,0.8926296219197146,1.1202854750096367
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,81,2464081,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,0,1,-56.10404569059797,2200,990.0706787109375,21.92464828491211,10.954545974731445,5.0283050537109375,8.404795577085832,1845.7298064508507,0.5364114916769654,nan
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,82,2464082,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,1,0,0,157.81791394089763,778,981.780517578125,9.905191421508789,9.905191421508789,0.2983741760253906,15.288778924543632,1188.8897062514473,0.8257961292924852,1.2109526365263625
wo_handcrafted_safety,HW_GA_SAC_wo_handcrafted_safety,2,4,unseen_city1_4,83,2464083,artifacts/revision_minimal/safety_ablation_city_eval_200ep_balanced_second_20260629_052019/city3_4_200ep/derived_configs/wo_handcrafted_safety/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_seed2_city4.yaml,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,/workspace/SAC_UAV_mujoco/models/gtrxl_safety/wo_handcrafted_safety/seed_2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2/config_mujoco_gtrxl_wo_handcrafted_safety_seed2_20260619_220810/sac_model_final.pth,0,1,0,-222.82476338086843,195,930.6643676757812,740.023193359375,738.2618408203125,0.0,13.60081915305211,264.99865649914614,3.5119588150771626,nan
