step,x,y,z,distance
747.0,-682.8368530273438,-686.5796508789062,109.68907165527344,59.691349029541016
748.0,-682.7919311523438,-686.62158203125,108.90740203857422,58.90922164916992
749.0,-682.7196044921875,-686.5904541015625,108.11787414550781,58.119346618652344
750.0,-682.6382446289062,-686.561767578125,107.29579162597656,57.29696273803711
751.0,-682.5747680664062,-686.5240478515625,106.44261169433594,56.4437141418457
752.0,-682.54443359375,-686.5297241210938,105.57847595214844,55.5794677734375
753.0,-682.5053100585938,-686.5266723632812,104.71576690673828,54.716678619384766
754.0,-682.453857421875,-686.5513916015625,103.84761810302734,53.84831237792969
755.0,-682.396484375,-686.5765991210938,102.96918487548828,52.9697151184082
756.0,-682.3863525390625,-686.6215209960938,102.0943603515625,52.09470748901367
757.0,-682.3627319335938,-686.669189453125,101.23174285888672,51.23194122314453
758.0,-682.3466796875,-686.753662109375,100.3768539428711,50.37689208984375
759.0,-682.4220581054688,-686.8720092773438,99.52958679199219,49.5296516418457
760.0,-682.4939575195312,-686.9588623046875,98.70042419433594,48.7008056640625
761.0,-682.4916381835938,-686.9972534179688,97.89218139648438,47.892696380615234
762.0,-682.4193115234375,-686.98974609375,97.10134887695312,47.10171127319336
763.0,-682.2839965820312,-686.9353637695312,96.32427215576172,46.32451629638672
764.0,-682.1770629882812,-686.835693359375,95.54485321044922,45.545265197753906
765.0,-682.17041015625,-686.7415161132812,94.76861572265625,44.76911544799805
766.0,-682.2651977539062,-686.7020263671875,94.0043716430664,44.00463104248047
767.0,-682.4508666992188,-686.7286987304688,93.2462158203125,43.24637222290039
768.0,-682.621826171875,-686.7634887695312,92.4972915649414,42.49806594848633
769.0,-682.7095336914062,-686.7741088867188,91.7605972290039,41.76199722290039
770.0,-682.7166748046875,-686.7627563476562,91.0335464477539,41.03504180908203
771.0,-682.648193359375,-686.7272338867188,90.31356811523438,40.31461715698242
772.0,-682.509033203125,-686.6671752929688,89.59809875488281,39.59860610961914
773.0,-682.3063354492188,-686.6317749023438,88.88694763183594,38.887413024902344
774.0,-682.1310424804688,-686.6705322265625,88.18531036376953,38.186317443847656
775.0,-682.0582885742188,-686.7511596679688,87.49147033691406,37.49281311035156
776.0,-682.0955810546875,-686.837646484375,86.80014038085938,36.801170349121094
777.0,-682.2359619140625,-686.9164428710938,86.10826873779297,36.10866928100586
778.0,-682.4614868164062,-686.9594116210938,85.40900421142578,35.40943145751953
779.0,-682.6600341796875,-686.9729614257812,84.70845794677734,34.71004867553711
780.0,-682.7680053710938,-686.9736938476562,84.0135498046875,34.01626968383789
781.0,-682.7891845703125,-686.9594116210938,83.32299041748047,33.32596206665039
782.0,-682.7288818359375,-686.9268188476562,82.63442993164062,32.63661193847656
783.0,-682.5928955078125,-686.8721313476562,81.94587707519531,31.946714401245117
784.0,-682.3877563476562,-686.79150390625,81.25563049316406,31.25564193725586
785.0,-682.1301879882812,-686.751708984375,80.56693267822266,30.567928314208984
786.0,-681.9229125976562,-686.7711181640625,79.8846435546875,29.88800811767578
787.0,-681.82763671875,-686.8118896484375,79.20736694335938,29.21239471435547
788.0,-681.8406982421875,-686.8533935546875,78.53138732910156,28.536317825317383
789.0,-681.956298828125,-686.8881225585938,77.85405731201172,27.857227325439453
790.0,-682.166748046875,-686.903564453125,77.17318725585938,27.17409896850586
791.0,-682.4597778320312,-686.88232421875,76.48683166503906,26.487079620361328
792.0,-682.7225341796875,-686.8472290039062,75.80072784423828,25.80316734313965
793.0,-682.8878784179688,-686.8260498046875,75.11971282958984,25.125064849853516
794.0,-682.9595947265625,-686.818115234375,74.442626953125,24.449748992919922
795.0,-682.9429321289062,-686.8177490234375,73.76691436767578,23.77383041381836
796.0,-682.8414916992188,-686.8200073242188,73.09032440185547,23.09514808654785
797.0,-682.65966796875,-686.81884765625,72.41093444824219,22.412813186645508
798.0,-682.4037475585938,-686.8067626953125,71.72711181640625,21.72713851928711
799.0,-682.0781860351562,-686.7810668945312,71.03762817382812,21.039669036865234
800.0,-681.7966918945312,-686.7748413085938,70.35222625732422,20.360319137573242
801.0,-681.6316528320312,-686.7974243164062,69.6745834350586,19.68842124938965
802.0,-681.5804443359375,-686.831298828125,69.00080871582031,19.01719856262207
803.0,-681.6380615234375,-686.8587646484375,68.32767486572266,18.342327117919922
804.0,-681.7947998046875,-686.8616943359375,67.65211486816406,17.661540985107422
805.0,-682.037841796875,-686.8250122070312,66.97111511230469,16.974361419677734
806.0,-682.3509521484375,-686.7362060546875,66.2809066772461,16.281091690063477
807.0,-682.635009765625,-686.6575317382812,65.59095001220703,15.59397029876709
808.0,-682.8300170898438,-686.6257934570312,64.90825653076172,14.916522026062012
809.0,-682.9367065429688,-686.6306762695312,64.23085021972656,14.243295669555664
810.0,-682.9570922851562,-686.6651611328125,63.55550003051758,13.569015502929688
811.0,-682.8927612304688,-686.7205810546875,62.87917709350586,12.890120506286621
812.0,-682.747314453125,-686.7883911132812,62.19942092895508,12.205289840698242
813.0,-682.52685546875,-686.8595581054688,61.51416015625,11.515335083007812
814.0,-682.2411499023438,-686.916015625,60.81852340698242,10.81978988647461
815.0,-682.0059814453125,-686.9559936523438,60.12363052368164,10.131187438964844
816.0,-681.9733276367188,-686.9632568359375,59.985694885253906,9.994705200195312
