step,x,y,z,distance
774.0,833.7014770507812,-59.855587005615234,19.30550765991211,136.74598693847656
775.0,833.57958984375,-60.03431701660156,19.057008743286133,136.95701599121094
776.0,833.4769287109375,-60.29494094848633,18.79291343688965,137.17198181152344
777.0,833.3629150390625,-60.621978759765625,18.499107360839844,137.42013549804688
778.0,833.2464599609375,-60.90437316894531,18.170852661132812,137.6695098876953
779.0,833.106201171875,-61.08457565307617,17.834794998168945,137.9210205078125
780.0,832.8939819335938,-61.19660949707031,17.50665855407715,138.22389221191406
781.0,832.5990600585938,-61.30262756347656,17.17521095275879,138.60484313964844
782.0,832.239990234375,-61.446571350097656,16.831836700439453,139.0582733154297
783.0,831.844970703125,-61.6512565612793,16.46910285949707,139.5645751953125
784.0,831.4743041992188,-61.890357971191406,16.053218841552734,140.06918334960938
785.0,831.1473388671875,-62.06722640991211,15.63347053527832,140.5200653076172
786.0,830.8157348632812,-62.15700149536133,15.276583671569824,140.9405975341797
787.0,830.4615478515625,-62.177555084228516,15.002776145935059,141.34640502929688
788.0,830.0986328125,-62.13607406616211,14.81785774230957,141.72442626953125
789.0,829.7113647460938,-62.044586181640625,14.717833518981934,142.0930938720703
790.0,829.2937622070312,-61.96211624145508,14.696904182434082,142.4729766845703
791.0,828.8467407226562,-61.929447174072266,14.739458084106445,142.87637329101562
792.0,828.4234008789062,-61.9673957824707,14.804666519165039,143.26795959472656
793.0,828.0595703125,-62.08491897583008,14.87666130065918,143.61985778808594
794.0,827.76416015625,-62.2716178894043,14.955676078796387,143.92124938964844
795.0,827.56103515625,-62.49696350097656,15.02942943572998,144.14590454101562
796.0,827.462158203125,-62.7122802734375,15.101486206054688,144.2706756591797
797.0,827.4469604492188,-62.94988250732422,15.180294036865234,144.3203582763672
798.0,827.5048828125,-63.242034912109375,15.250345230102539,144.31626892089844
799.0,827.6502685546875,-63.5421028137207,15.324487686157227,144.23129272460938
800.0,827.872802734375,-63.797271728515625,15.435126304626465,144.05506896972656
801.0,828.166748046875,-64.0151138305664,15.593522071838379,143.79197692871094
802.0,828.5303344726562,-64.20057678222656,15.801764488220215,143.44432067871094
803.0,828.9564208984375,-64.3365249633789,16.05526351928711,143.01576232910156
804.0,829.4431762695312,-64.4344482421875,16.356258392333984,142.51023864746094
805.0,829.9888305664062,-64.53253936767578,16.702259063720703,141.9393768310547
806.0,830.5878295898438,-64.65253448486328,17.08585548400879,141.31565856933594
807.0,831.2332153320312,-64.79924011230469,17.502925872802734,140.64816284179688
808.0,831.9255981445312,-64.96250915527344,17.95484161376953,139.933837890625
809.0,832.66650390625,-65.12360382080078,18.44268035888672,139.16661071777344
810.0,833.4564208984375,-65.27472686767578,18.965322494506836,138.34457397460938
811.0,834.2505493164062,-65.46723175048828,19.502281188964844,137.52789306640625
812.0,834.9575805664062,-65.69193267822266,20.020572662353516,136.80770874023438
813.0,835.5416870117188,-65.9189682006836,20.49942398071289,136.2144012451172
814.0,836.0078735351562,-66.14327239990234,20.933929443359375,135.7425994873047
815.0,836.369384765625,-66.35964965820312,21.306629180908203,135.3817901611328
816.0,836.6385498046875,-66.5627670288086,21.605356216430664,135.1210174560547
817.0,836.83447265625,-66.72525024414062,21.824861526489258,134.93539428710938
818.0,836.9678344726562,-66.83511352539062,21.962223052978516,134.81167602539062
819.0,837.0466918945312,-66.89774322509766,22.016517639160156,134.7436065673828
820.0,837.0590209960938,-66.95729064941406,22.00227165222168,134.7513885498047
821.0,836.98681640625,-67.02738189697266,21.94147300720215,134.8511199951172
822.0,836.8397827148438,-67.12267303466797,21.83527946472168,135.0375213623047
823.0,836.6620483398438,-67.28333282470703,21.69268035888672,135.2784881591797
824.0,836.531494140625,-67.5019760131836,21.5336856842041,135.4949188232422
825.0,836.4885864257812,-67.7481918334961,21.356050491333008,135.64122009277344
826.0,836.5191040039062,-67.95137786865234,21.148916244506836,135.71351623535156
827.0,836.516357421875,-68.12286376953125,20.91451644897461,135.8143768310547
828.0,836.4259643554688,-68.31623840332031,20.671083450317383,136.005859375
829.0,836.2924194335938,-68.56787109375,20.418506622314453,136.25668334960938
830.0,836.206787109375,-68.85846710205078,20.184307098388672,136.4705352783203
831.0,836.1994018554688,-69.13642883300781,20.01461410522461,136.59437561035156
832.0,836.2186889648438,-69.37126159667969,19.935190200805664,136.66165161132812
833.0,836.2279663085938,-69.56643676757812,19.952795028686523,136.70578002929688
834.0,836.2272338867188,-69.74434661865234,20.066818237304688,136.73330688476562
835.0,836.2203369140625,-69.94996643066406,20.261760711669922,136.7574005126953
836.0,836.2469482421875,-70.17668151855469,20.526531219482422,136.74205017089844
837.0,836.34619140625,-70.42708587646484,20.82611656188965,136.65960693359375
838.0,836.5259399414062,-70.7127456665039,21.1298828125,136.5130615234375
839.0,836.7867431640625,-71.02801513671875,21.4343318939209,136.3013153076172
840.0,837.1206665039062,-71.3790283203125,21.734622955322266,136.03497314453125
841.0,837.5016479492188,-71.78671264648438,22.02538299560547,135.7462921142578
842.0,837.84716796875,-72.25187683105469,22.300989151000977,135.51390075683594
843.0,838.1209716796875,-72.77198791503906,22.56623649597168,135.3701171875
844.0,838.4000854492188,-73.34677124023438,22.84214973449707,135.23980712890625
845.0,838.6720581054688,-73.98001861572266,23.125385284423828,135.13719177246094
846.0,838.9715576171875,-74.65716552734375,23.41156005859375,135.02720642089844
847.0,839.3067016601562,-75.38619995117188,23.693613052368164,134.9073028564453
848.0,839.5992431640625,-76.16204833984375,23.975242614746094,134.84799194335938
849.0,839.9002075195312,-76.94683837890625,24.29088592529297,134.7832489013672
850.0,840.1783447265625,-77.74567413330078,24.637432098388672,134.74453735351562
851.0,840.4637451171875,-78.5438461303711,25.02465057373047,134.6975860595703
852.0,840.716552734375,-79.33477783203125,25.43628692626953,134.67967224121094
853.0,840.9766845703125,-80.10633850097656,25.879621505737305,134.64854431152344
854.0,841.2122192382812,-80.85160064697266,26.360980987548828,134.62948608398438
855.0,841.363037109375,-81.58010864257812,26.876266479492188,134.68124389648438
856.0,841.44482421875,-82.24698638916016,27.42286491394043,134.77232360839844
857.0,841.4714965820312,-82.85993194580078,28.0164794921875,134.889892578125
858.0,841.5430908203125,-83.43993377685547,28.63046646118164,134.955810546875
859.0,841.7190551757812,-83.98712921142578,29.240589141845703,134.92022705078125
860.0,841.99365234375,-84.5047607421875,29.847732543945312,134.7893524169922
861.0,842.3637084960938,-84.98410034179688,30.450849533081055,134.56256103515625
862.0,842.8025512695312,-85.37943267822266,31.03739356994629,134.24652099609375
863.0,843.28662109375,-85.66637420654297,31.598787307739258,133.85247802734375
864.0,843.8119506835938,-85.84919738769531,32.133705139160156,133.38475036621094
865.0,844.3860473632812,-85.94064331054688,32.63233947753906,132.84222412109375
866.0,845.0283203125,-86.01101684570312,33.11851119995117,132.2334442138672
867.0,845.7392578125,-86.09827423095703,33.567596435546875,131.57717895507812
868.0,846.5167236328125,-86.2073974609375,33.97196578979492,130.8784942626953
869.0,847.3670043945312,-86.32112884521484,34.36333084106445,130.12062072753906
870.0,848.281982421875,-86.45124816894531,34.76240539550781,129.3137664794922
871.0,849.2525024414062,-86.6129150390625,35.17887496948242,128.47225952148438
872.0,850.2837524414062,-86.78878021240234,35.61118698120117,127.58480834960938
873.0,851.37939453125,-86.9593734741211,36.049678802490234,126.64115905761719
874.0,852.47900390625,-87.16338348388672,36.44173049926758,125.71847534179688
875.0,853.5658569335938,-87.42618560791016,36.75871276855469,124.84652709960938
876.0,854.6735229492188,-87.72840118408203,37.007320404052734,123.98662567138672
877.0,855.8174438476562,-88.05097198486328,37.193084716796875,123.11634826660156
878.0,856.965087890625,-88.40742492675781,37.30740737915039,122.27210235595703
879.0,858.1195678710938,-88.79624938964844,37.34996032714844,121.45123291015625
880.0,859.2985229492188,-89.21499633789062,37.33670425415039,120.63652038574219
881.0,860.51220703125,-89.65657043457031,37.27879333496094,119.81559753417969
882.0,861.76904296875,-90.10394287109375,37.18210220336914,118.97325897216797
883.0,863.0684814453125,-90.54362487792969,37.04971694946289,118.1037826538086
884.0,864.4071655273438,-90.99493408203125,36.9085807800293,117.21790313720703
885.0,865.7333374023438,-91.38282012939453,36.788116455078125,116.31719207763672
886.0,867.0191040039062,-91.65384674072266,36.69672775268555,115.39385223388672
887.0,868.2733764648438,-91.81568908691406,36.63958740234375,114.44122314453125
888.0,869.5132446289062,-91.87692260742188,36.62021255493164,113.44710540771484
889.0,870.73291015625,-91.84786224365234,36.65116882324219,112.41873168945312
890.0,871.9318237304688,-91.73980712890625,36.743324279785156,111.36005401611328
891.0,873.1190795898438,-91.5627212524414,36.89957046508789,110.26766204833984
892.0,874.3161010742188,-91.32270050048828,37.10436248779297,109.12855529785156
893.0,875.52490234375,-91.01132202148438,37.30000305175781,107.94261932373047
894.0,876.7470092773438,-90.62974548339844,37.452117919921875,106.71272277832031
895.0,877.9918212890625,-90.1871337890625,37.566139221191406,105.43534851074219
896.0,879.2605590820312,-89.68132019042969,37.67599868774414,104.10395812988281
897.0,880.5497436523438,-89.11190795898438,37.806758880615234,102.71786499023438
898.0,881.8568725585938,-88.48462677001953,37.96648406982422,101.28113555908203
899.0,883.174560546875,-87.81400299072266,38.15598678588867,99.80780029296875
900.0,884.4930419921875,-87.17359161376953,38.33982849121094,98.35264587402344
901.0,885.814697265625,-86.57278442382812,38.48383712768555,96.92353057861328
902.0,887.1456298828125,-85.98329162597656,38.576316833496094,95.50070190429688
903.0,888.4904174804688,-85.39070892333984,38.61663055419922,94.07239532470703
904.0,889.8519897460938,-84.79512786865234,38.614200592041016,92.635498046875
905.0,891.23046875,-84.20499420166016,38.580665588378906,91.19391632080078
906.0,892.6231689453125,-83.62641906738281,38.52383804321289,89.75292205810547
907.0,894.0191650390625,-83.01138305664062,38.44118118286133,88.29300689697266
908.0,895.422119140625,-82.33165740966797,38.336021423339844,86.7938232421875
909.0,896.8303833007812,-81.59673309326172,38.2189826965332,85.26085662841797
910.0,898.2269287109375,-80.82038116455078,38.0965690612793,83.71477508544922
911.0,899.597412109375,-80.00923919677734,37.97041320800781,82.17041015625
912.0,900.9425659179688,-79.25273132324219,37.851036071777344,80.68022155761719
913.0,902.2767944335938,-78.60095977783203,37.73733901977539,79.26425170898438
914.0,903.60205078125,-77.99755096435547,37.620426177978516,77.88835144042969
915.0,904.9166870117188,-77.39375305175781,37.497135162353516,76.52452850341797
916.0,906.2138671875,-76.73843383789062,37.356597900390625,75.14802551269531
917.0,907.495849609375,-76.0062255859375,37.200157165527344,73.74082946777344
918.0,908.7604370117188,-75.19705200195312,37.0390510559082,72.3023910522461
919.0,910.0023193359375,-74.31217193603516,36.89083480834961,70.83409118652344
920.0,911.2232055664062,-73.37432861328125,36.75834655761719,69.34809112548828
921.0,912.4259033203125,-72.43925476074219,36.62834548950195,67.8796615600586
922.0,913.6134643554688,-71.52613830566406,36.494014739990234,66.44001770019531
923.0,914.7887573242188,-70.62682342529297,36.3553466796875,65.02204895019531
924.0,915.9533081054688,-69.72819519042969,36.215572357177734,63.61591720581055
925.0,917.1099243164062,-68.81651306152344,36.081329345703125,62.2095832824707
926.0,918.262939453125,-67.87345123291016,35.95845031738281,60.78709411621094
927.0,919.41259765625,-66.89812469482422,35.85103988647461,59.34678268432617
928.0,920.5565795898438,-65.901123046875,35.759769439697266,57.896820068359375
929.0,921.691650390625,-64.89083862304688,35.68264389038086,56.445308685302734
930.0,922.81591796875,-63.87363815307617,35.61805725097656,54.998016357421875
931.0,923.9384765625,-62.88248062133789,35.571617126464844,53.56705856323242
932.0,925.0491333007812,-61.8904914855957,35.53468322753906,52.145511627197266
933.0,926.142822265625,-60.87251281738281,35.509361267089844,50.72113037109375
934.0,927.2254638671875,-59.83470916748047,35.503108978271484,49.29133224487305
935.0,928.29931640625,-58.78491973876953,35.516937255859375,47.85894012451172
936.0,929.3639526367188,-57.72396469116211,35.550498962402344,46.42485809326172
937.0,930.4188842773438,-56.650062561035156,35.6064453125,44.987545013427734
938.0,931.464599609375,-55.56473159790039,35.69090270996094,43.54554748535156
939.0,932.5037231445312,-54.471778869628906,35.80551528930664,42.0984992980957
940.0,933.538818359375,-53.373313903808594,35.94557571411133,40.64717483520508
941.0,934.5738525390625,-52.2723503112793,36.10858154296875,39.19120788574219
942.0,935.6121826171875,-51.17147445678711,36.294166564941406,37.72968292236328
943.0,936.6542358398438,-50.06909942626953,36.49796676635742,36.26297378540039
944.0,937.7003173828125,-48.963523864746094,36.716800689697266,34.791263580322266
945.0,938.7522583007812,-47.857444763183594,36.951133728027344,33.314815521240234
946.0,939.8096313476562,-46.753746032714844,37.19975662231445,31.836275100708008
947.0,940.872314453125,-45.65439224243164,37.46234130859375,30.35725212097168
948.0,941.9388427734375,-44.54238510131836,37.748435974121094,28.866500854492188
949.0,943.0084838867188,-43.41099166870117,38.06196975708008,27.36032485961914
950.0,944.0794677734375,-42.26860046386719,38.40266418457031,25.845455169677734
951.0,945.15380859375,-41.13132858276367,38.77466583251953,24.32720375061035
952.0,946.2362670898438,-40.0180549621582,39.180843353271484,22.809606552124023
953.0,947.3294677734375,-38.93442916870117,39.61785125732422,21.294292449951172
954.0,948.440673828125,-37.894039154052734,40.08555603027344,19.78081703186035
955.0,949.582763671875,-36.9210319519043,40.56884765625,18.27524185180664
956.0,950.750732421875,-35.978450775146484,41.05705261230469,16.7714786529541
957.0,951.9428100585938,-35.09101104736328,41.54737854003906,15.282259941101074
958.0,953.1655883789062,-34.245201110839844,42.03057098388672,13.804165840148926
959.0,954.417236328125,-33.45840072631836,42.499027252197266,12.352022171020508
960.0,955.6991577148438,-32.752479553222656,42.94800567626953,10.939375877380371
961.0,956.744140625,-32.24379348754883,43.300540924072266,9.839580535888672
