step,x,y,z,distance
746.0,-287.3745422363281,-845.180419921875,51.463775634765625,232.6796875
747.0,-286.7209777832031,-846.4322509765625,51.32902526855469,231.59762573242188
748.0,-286.0574951171875,-847.6805419921875,51.218017578125,230.51145935058594
749.0,-285.38995361328125,-848.9287719726562,51.13294982910156,229.42530822753906
750.0,-284.7256774902344,-850.1835327148438,51.06298065185547,228.34349060058594
751.0,-284.0693359375,-851.4470825195312,51.00028610229492,227.2696533203125
752.0,-283.421630859375,-852.72021484375,50.940582275390625,226.20428466796875
753.0,-282.78277587890625,-854.0003662109375,50.882930755615234,225.14874267578125
754.0,-282.1513977050781,-855.2869262695312,50.82819366455078,224.1021270751953
755.0,-281.5252685546875,-856.5780639648438,50.77730178833008,223.06314086914062
756.0,-280.90277099609375,-857.8715209960938,50.730491638183594,222.03123474121094
757.0,-280.2802429199219,-859.166015625,50.6878662109375,221.00344848632812
758.0,-279.6557312011719,-860.4590454101562,50.65058898925781,219.97889709472656
759.0,-279.0286560058594,-861.7508544921875,50.620052337646484,218.9569854736328
760.0,-278.3980407714844,-863.04296875,50.5973014831543,217.93630981445312
761.0,-277.7631530761719,-864.3355712890625,50.58238983154297,216.91619873046875
762.0,-277.1235656738281,-865.6263427734375,50.572879791259766,215.8970184326172
763.0,-276.4779052734375,-866.9137573242188,50.56635284423828,214.8779296875
764.0,-275.8252258300781,-868.197265625,50.5616455078125,213.85824584960938
765.0,-275.16357421875,-869.4758911132812,50.558265686035156,212.8363494873047
766.0,-274.49139404296875,-870.7490234375,50.55616760253906,211.8109130859375
767.0,-273.8086853027344,-872.0162353515625,50.555572509765625,210.7820281982422
768.0,-273.1141357421875,-873.277099609375,50.55670166015625,209.7484893798828
769.0,-272.40777587890625,-874.5303344726562,50.55977249145508,208.71063232421875
770.0,-271.6903991699219,-875.7764892578125,50.56487274169922,207.66897583007812
771.0,-270.9631042480469,-877.015625,50.57182312011719,206.62449645996094
772.0,-270.2265625,-878.2479248046875,50.580589294433594,205.5777130126953
773.0,-269.48223876953125,-879.4735717773438,50.591243743896484,204.5299530029297
774.0,-268.7286682128906,-880.6925659179688,50.603973388671875,203.479736328125
775.0,-267.96466064453125,-881.9036254882812,50.61919021606445,202.42620849609375
776.0,-267.1903381347656,-883.1070556640625,50.637298583984375,201.36929321289062
777.0,-266.4059753417969,-884.30224609375,50.6585807800293,200.3094024658203
778.0,-265.6100158691406,-885.4900512695312,50.68328857421875,199.24468994140625
779.0,-264.80126953125,-886.6694946289062,50.71196365356445,198.17417907714844
780.0,-263.98004150390625,-887.8385009765625,50.744850158691406,197.0985870361328
781.0,-263.14556884765625,-888.9969482421875,50.781768798828125,196.01707458496094
782.0,-262.3069152832031,-890.1482543945312,50.797672271728516,194.93748474121094
783.0,-261.44854736328125,-891.2786254882812,50.82027053833008,193.84780883789062
784.0,-260.5769348144531,-892.4017333984375,50.85798263549805,192.75112915039062
785.0,-259.67694091796875,-893.4962768554688,50.91119384765625,191.63714599609375
786.0,-258.7567138671875,-894.5098266601562,51.003353118896484,190.5244903564453
787.0,-257.830078125,-895.4229736328125,51.14561462402344,189.42982482910156
788.0,-256.8946533203125,-896.2379760742188,51.33332061767578,188.34939575195312
789.0,-255.94924926757812,-896.955810546875,51.560909271240234,187.281005859375
790.0,-254.99424743652344,-897.577880859375,51.82265853881836,186.22409057617188
791.0,-254.0277862548828,-898.1072998046875,52.11310577392578,185.1757049560547
792.0,-253.04510498046875,-898.5514526367188,52.426509857177734,184.12933349609375
793.0,-252.0382537841797,-898.91650390625,52.75038146972656,183.07550048828125
794.0,-251.0022735595703,-899.2076416015625,53.0760612487793,182.00816345214844
795.0,-249.9424591064453,-899.4242553710938,53.40739059448242,180.93255615234375
796.0,-248.8526153564453,-899.631103515625,53.726436614990234,179.82981872558594
797.0,-247.74755859375,-899.8712768554688,53.985652923583984,178.70504760742188
798.0,-246.64039611816406,-900.14794921875,54.16740417480469,177.5697784423828
799.0,-245.53021240234375,-900.4642944335938,54.27848434448242,176.42251586914062
800.0,-244.4165496826172,-900.8246459960938,54.327117919921875,175.2620086669922
801.0,-243.2978057861328,-901.2364501953125,54.32648849487305,174.085693359375
802.0,-242.17306518554688,-901.7048950195312,54.29269027709961,172.8922119140625
803.0,-241.0458984375,-902.2341918945312,54.24018096923828,171.6848602294922
804.0,-239.92408752441406,-902.828857421875,54.17912673950195,170.47103881835938
805.0,-238.8165283203125,-903.4912109375,54.116275787353516,169.25973510742188
806.0,-237.73007202148438,-904.2208862304688,54.055965423583984,168.0583953857422
807.0,-236.6675567626953,-905.0156860351562,54.000064849853516,166.87091064453125
808.0,-235.63128662109375,-905.87451171875,53.94710159301758,165.70053100585938
809.0,-234.62380981445312,-906.79443359375,53.895259857177734,164.551025390625
810.0,-233.65138244628906,-907.7736206054688,53.84144592285156,163.42974853515625
811.0,-232.7146759033203,-908.8084716796875,53.78329849243164,162.3389129638672
812.0,-231.80859375,-909.8893432617188,53.71935272216797,161.27598571777344
813.0,-230.92103576660156,-911.0016479492188,53.65009307861328,160.2320556640625
814.0,-230.02488708496094,-912.1228637695312,53.5858268737793,159.1844024658203
815.0,-229.11378479003906,-913.2449340820312,53.530460357666016,158.12814331054688
816.0,-228.19430541992188,-914.3682250976562,53.48176193237305,157.06979370117188
817.0,-227.29710388183594,-915.4124145507812,53.46569061279297,156.0501251220703
818.0,-226.43650817871094,-916.3285522460938,53.50033187866211,155.08824157714844
819.0,-225.60923767089844,-917.1222534179688,53.58314895629883,154.17840576171875
820.0,-224.78448486328125,-917.885009765625,53.64719772338867,153.27716064453125
821.0,-223.92189025878906,-918.6605224609375,53.669105529785156,152.33889770507812
822.0,-223.0091094970703,-919.4361572265625,53.6693229675293,151.353271484375
823.0,-222.0465850830078,-920.20751953125,53.655792236328125,150.32125854492188
824.0,-221.03704833984375,-920.9744262695312,53.632408142089844,149.2456817626953
825.0,-219.9922637939453,-921.7196655273438,53.64291000366211,148.1406707763672
826.0,-218.9169464111328,-922.4478759765625,53.7083854675293,147.01087951660156
827.0,-217.8123779296875,-923.1761474609375,53.819496154785156,145.85597229003906
828.0,-216.68209838867188,-923.9168701171875,53.966190338134766,144.678466796875
829.0,-215.56190490722656,-924.6881713867188,54.08284378051758,143.51132202148438
830.0,-214.45849609375,-925.4972534179688,54.14036560058594,142.3603973388672
831.0,-213.36021423339844,-926.3452758789062,54.15388870239258,141.2149658203125
832.0,-212.26446533203125,-927.2310791015625,54.13844680786133,140.07373046875
833.0,-211.17237854003906,-928.1455078125,54.107635498046875,138.93931579589844
834.0,-210.0850372314453,-929.0812377929688,54.068077087402344,137.81398010253906
835.0,-209.0034637451172,-930.0316162109375,54.022056579589844,136.69955444335938
836.0,-207.92587280273438,-930.991455078125,53.96962356567383,135.59486389160156
837.0,-206.84500122070312,-931.9537963867188,53.91265106201172,134.49313354492188
838.0,-205.7542724609375,-932.9112548828125,53.854522705078125,133.38818359375
839.0,-204.65087890625,-933.8588256835938,53.797542572021484,132.27737426757812
840.0,-203.53594970703125,-934.7941284179688,53.742347717285156,131.16177368164062
841.0,-202.41146850585938,-935.7159423828125,53.68918991088867,130.0432586669922
842.0,-201.27674865722656,-936.624267578125,53.63888931274414,128.92105102539062
843.0,-200.13037109375,-937.5181274414062,53.592369079589844,127.79366302490234
844.0,-198.97300720214844,-938.3972778320312,53.55006790161133,126.66158294677734
845.0,-197.8055877685547,-939.26025390625,53.512481689453125,125.52558135986328
846.0,-196.63873291015625,-940.0630493164062,53.512298583984375,124.39495086669922
847.0,-195.47723388671875,-940.7758178710938,53.564579010009766,123.27228546142578
848.0,-194.3003387451172,-941.4141235351562,53.62730026245117,122.13510131835938
849.0,-193.09715270996094,-942.0281372070312,53.665584564208984,120.97354125976562
850.0,-191.86265563964844,-942.6348266601562,53.68616485595703,119.78368377685547
851.0,-190.59678649902344,-943.2222290039062,53.70100021362305,118.56494903564453
852.0,-189.30909729003906,-943.787353515625,53.713375091552734,117.32652282714844
853.0,-188.00881958007812,-944.3358154296875,53.724212646484375,116.07788848876953
854.0,-186.70138549804688,-944.8741455078125,53.73455810546875,114.82495880126953
855.0,-185.39051818847656,-945.4081420898438,53.74550247192383,113.57197570800781
856.0,-184.07916259765625,-945.943359375,53.757511138916016,112.3225326538086
857.0,-182.7686309814453,-946.4818725585938,53.770835876464844,111.07833099365234
858.0,-181.45669555664062,-947.0244140625,53.78432846069336,109.83738708496094
859.0,-180.14120483398438,-947.5702514648438,53.794158935546875,108.59757995605469
860.0,-178.8187713623047,-948.1122436523438,53.79454040527344,107.3546371459961
861.0,-177.48406982421875,-948.6371459960938,53.780757904052734,106.10140991210938
862.0,-176.12948608398438,-949.125732421875,53.75,104.82740020751953
863.0,-174.75343322753906,-949.5598754882812,53.70668411254883,103.52802276611328
864.0,-173.36093139648438,-949.9295043945312,53.65810012817383,102.20616912841797
865.0,-171.94996643066406,-950.2413330078125,53.60905075073242,100.86019134521484
866.0,-170.53575134277344,-950.54052734375,53.57621383666992,99.5123291015625
867.0,-169.1272430419922,-950.8424072265625,53.5717887878418,98.17435455322266
868.0,-167.72329711914062,-951.1377563476562,53.58997344970703,96.84351348876953
869.0,-166.32296752929688,-951.4197387695312,53.62171173095703,95.51734924316406
870.0,-164.9239959716797,-951.6878662109375,53.66139221191406,94.1932601928711
871.0,-163.5234832763672,-951.9462890625,53.70526123046875,92.86897277832031
872.0,-162.1204071044922,-952.1965942382812,53.75068664550781,91.54365539550781
873.0,-160.715087890625,-952.4359130859375,53.795772552490234,90.21698760986328
874.0,-159.30438232421875,-952.6616821289062,53.83872985839844,88.88524627685547
875.0,-157.88575744628906,-952.8712158203125,53.87921142578125,87.5452880859375
876.0,-156.4607391357422,-953.062744140625,53.918766021728516,86.19817352294922
877.0,-155.03025817871094,-953.2338256835938,53.958499908447266,84.84416961669922
878.0,-153.59681701660156,-953.3854370117188,54.00099182128906,83.48587799072266
879.0,-152.1608123779297,-953.51513671875,54.04637908935547,82.12295532226562
880.0,-150.72328186035156,-953.6259155273438,54.09602737426758,80.75700378417969
881.0,-149.28402709960938,-953.7149658203125,54.14756774902344,79.38687133789062
882.0,-147.8408203125,-953.7708740234375,54.194129943847656,78.00697326660156
883.0,-146.39352416992188,-953.778564453125,54.23143768310547,76.61271667480469
884.0,-144.95498657226562,-953.7230834960938,54.26621627807617,75.2124252319336
885.0,-143.5409393310547,-953.5968627929688,54.309024810791016,73.81916046142578
886.0,-142.13975524902344,-953.42724609375,54.324527740478516,72.42619323730469
887.0,-140.74249267578125,-953.236572265625,54.2852783203125,71.02877807617188
888.0,-139.34469604492188,-953.0504150390625,54.19203186035156,69.62933349609375
889.0,-137.9341583251953,-952.8892211914062,54.06194305419922,68.22282409667969
890.0,-136.50633239746094,-952.7284545898438,53.93854522705078,66.80105590820312
891.0,-135.07606506347656,-952.5435791015625,53.835426330566406,65.3722915649414
892.0,-133.6468505859375,-952.3446044921875,53.74201965332031,63.94187545776367
893.0,-132.2120819091797,-952.1380615234375,53.651058197021484,62.504844665527344
894.0,-130.7744598388672,-951.90869140625,53.56557083129883,61.05953598022461
895.0,-129.3392791748047,-951.6543579101562,53.4918212890625,59.61058807373047
896.0,-127.9109878540039,-951.3840942382812,53.42942428588867,58.164710998535156
897.0,-126.488525390625,-951.1075439453125,53.372344970703125,56.723304748535156
898.0,-125.07086944580078,-950.8248901367188,53.31587600708008,55.28514099121094
899.0,-123.657958984375,-950.5354614257812,53.25566864013672,53.84968185424805
900.0,-122.24803161621094,-950.2417602539062,53.18879699707031,52.4157829284668
901.0,-120.83890533447266,-949.9467163085938,53.11455535888672,50.98222351074219
902.0,-119.43033599853516,-949.6541748046875,53.0350227355957,49.55011749267578
903.0,-118.02011108398438,-949.3682861328125,52.951332092285156,48.11879348754883
904.0,-116.6063003540039,-949.09033203125,52.86445999145508,46.687015533447266
905.0,-115.1893081665039,-948.8173828125,52.77560806274414,45.25446319580078
906.0,-113.76981353759766,-948.54541015625,52.68553924560547,43.82066345214844
907.0,-112.34855651855469,-948.2695922851562,52.59458923339844,42.384849548339844
908.0,-110.92626953125,-947.98779296875,52.50265884399414,40.94704818725586
909.0,-109.50273132324219,-947.6978149414062,52.409637451171875,39.50632858276367
910.0,-108.07728576660156,-947.3970947265625,52.314308166503906,38.06111145019531
911.0,-106.65055847167969,-947.0857543945312,52.214935302734375,36.61190414428711
912.0,-105.22268676757812,-946.7666625976562,52.11045455932617,35.15976333618164
913.0,-103.79266357421875,-946.4428100585938,51.99979019165039,33.70479965209961
914.0,-102.35883331298828,-946.114990234375,51.88148880004883,32.24580383300781
915.0,-100.9193115234375,-945.7857666015625,51.75248336791992,30.781980514526367
916.0,-99.47256469726562,-945.4572143554688,51.60751724243164,29.312728881835938
917.0,-98.01713562011719,-945.1297607421875,51.441741943359375,27.837112426757812
918.0,-96.55345916748047,-944.80029296875,51.2509880065918,26.354808807373047
919.0,-95.08722686767578,-944.4605102539062,51.0308723449707,24.86833381652832
920.0,-93.62260437011719,-944.1024169921875,50.78010559082031,23.379016876220703
921.0,-92.16041564941406,-943.7269897460938,50.498226165771484,21.889062881469727
922.0,-90.70323944091797,-943.3355712890625,50.184932708740234,20.402956008911133
923.0,-89.25897979736328,-942.9204711914062,49.84687042236328,18.926454544067383
924.0,-87.83355712890625,-942.4745483398438,49.496726989746094,17.463409423828125
925.0,-86.42567443847656,-941.9985961914062,49.141910552978516,16.01469612121582
926.0,-85.03038787841797,-941.4970703125,48.7778434753418,14.581109046936035
927.0,-83.6473617553711,-940.97216796875,48.39727020263672,13.168985366821289
928.0,-82.28093719482422,-940.4171142578125,48.00226593017578,11.786187171936035
929.0,-80.93247985839844,-939.8284301757812,47.597137451171875,10.4425630569458
930.0,-80.39810943603516,-939.5834350585938,47.43211364746094,9.919590950012207
