step,x,y,z,distance
765.0,963.5328369140625,-28.601329803466797,85.69619750976562,35.716487884521484
766.0,963.7952270507812,-28.71505355834961,84.85354614257812,34.87162780761719
767.0,964.0564575195312,-28.879161834716797,84.01131439208984,34.02805709838867
768.0,964.2394409179688,-29.058433532714844,83.17328643798828,33.18936538696289
769.0,964.3392944335938,-29.201908111572266,82.331298828125,32.34716033935547
770.0,964.412109375,-29.307519912719727,81.47250366210938,31.488920211791992
771.0,964.4931640625,-29.44460678100586,80.59947967529297,30.616897583007812
772.0,964.5449829101562,-29.634292602539062,79.71854400634766,29.736515045166016
773.0,964.5960693359375,-29.822391510009766,78.83294677734375,28.852819442749023
774.0,964.6497802734375,-30.029645919799805,77.94456481933594,27.96807289123535
775.0,964.65087890625,-30.222305297851562,77.05793762207031,27.084543228149414
776.0,964.635986328125,-30.350208282470703,76.16989135742188,26.199113845825195
777.0,964.60302734375,-30.49327278137207,75.28105163574219,25.31336212158203
778.0,964.5121459960938,-30.634584426879883,74.39080047607422,24.42483901977539
779.0,964.436279296875,-30.7204647064209,73.49970245361328,23.53515625
780.0,964.3462524414062,-30.80603790283203,72.60794067382812,22.644968032836914
781.0,964.2081298828125,-30.884292602539062,71.71581268310547,21.753328323364258
782.0,964.0599365234375,-30.92453384399414,70.82361602783203,20.86053466796875
783.0,963.8941040039062,-30.930849075317383,69.93146514892578,19.966638565063477
784.0,963.7203979492188,-30.886852264404297,69.03942108154297,19.07112693786621
785.0,963.5772705078125,-30.79468536376953,68.1475830078125,18.17462158203125
786.0,963.4619140625,-30.661624908447266,67.25605010986328,17.277414321899414
787.0,963.395751953125,-30.53778648376465,66.36529541015625,16.382205963134766
788.0,963.3701171875,-30.433982849121094,65.47692108154297,15.490474700927734
789.0,963.3533325195312,-30.375642776489258,64.59217071533203,14.604338645935059
790.0,963.3358154296875,-30.385604858398438,63.7150764465332,13.728670120239258
791.0,963.2611694335938,-30.409082412719727,62.854034423828125,12.87093448638916
792.0,963.1958618164062,-30.457904815673828,62.00941467285156,12.031665802001953
793.0,963.1229248046875,-30.514057159423828,61.191650390625,11.221311569213867
794.0,963.0764770507812,-30.579586029052734,60.411136627197266,10.449562072753906
795.0,963.0563354492188,-30.622398376464844,59.84672164916992,9.891721725463867
