step,x,y,z,distance
763.0,717.1774291992188,-455.9519348144531,29.923397064208984,74.98384094238281
764.0,717.9930419921875,-456.5385437011719,29.85846519470215,74.21822357177734
765.0,718.8284301757812,-457.15155029296875,29.76042366027832,73.44895935058594
766.0,719.685546875,-457.7867126464844,29.629932403564453,72.67524719238281
767.0,720.569091796875,-458.4346008300781,29.468828201293945,71.89312744140625
768.0,721.486328125,-459.0770263671875,29.27996253967285,71.09529876708984
769.0,722.4381713867188,-459.7082824707031,29.067346572875977,70.2802505493164
770.0,723.4252319335938,-460.31744384765625,28.833906173706055,69.44654846191406
771.0,724.4451293945312,-460.91180419921875,28.581249237060547,68.59693908691406
772.0,725.4953002929688,-461.46942138671875,28.341489791870117,67.72247314453125
773.0,726.5736083984375,-461.990478515625,28.144262313842773,66.81488037109375
774.0,727.6798095703125,-462.4807434082031,27.991527557373047,65.8730697631836
775.0,728.814453125,-462.947998046875,27.874244689941406,64.89936828613281
776.0,729.9765625,-463.3877868652344,27.781723022460938,63.89723587036133
777.0,731.1652221679688,-463.80145263671875,27.706180572509766,62.869937896728516
778.0,732.3409423828125,-464.1487731933594,27.66560173034668,61.841758728027344
779.0,733.4805908203125,-464.40191650390625,27.67505645751953,60.82256317138672
780.0,734.591064453125,-464.56890869140625,27.734682083129883,59.804359436035156
781.0,735.6939086914062,-464.6641845703125,27.83335304260254,58.7715950012207
782.0,736.8156127929688,-464.71649169921875,27.953519821166992,57.709808349609375
783.0,737.9677124023438,-464.7546691894531,28.081966400146484,56.617610931396484
784.0,739.1426391601562,-464.8136901855469,28.19142723083496,55.518253326416016
785.0,740.3304443359375,-464.91082763671875,28.261798858642578,54.432579040527344
786.0,741.5197143554688,-465.050537109375,28.283510208129883,53.377227783203125
787.0,742.7107543945312,-465.2131652832031,28.25157928466797,52.35273742675781
788.0,743.91015625,-465.3689880371094,28.16961097717285,51.34856033325195
789.0,745.1024169921875,-465.4776916503906,28.039331436157227,50.3719367980957
790.0,746.2763061523438,-465.51177978515625,27.87715721130371,49.42118453979492
791.0,747.4318237304688,-465.4673156738281,27.6953182220459,48.49025344848633
792.0,748.5787963867188,-465.3510437011719,27.509334564208984,47.564964294433594
793.0,749.7200317382812,-465.1842041015625,27.368091583251953,46.62367248535156
794.0,750.8546142578125,-465.02520751953125,27.297073364257812,45.664756774902344
795.0,751.9840698242188,-464.8564453125,27.291353225708008,44.683868408203125
796.0,753.1163330078125,-464.69891357421875,27.33896827697754,43.68303298950195
797.0,754.2398071289062,-464.5100402832031,27.409160614013672,42.67839431762695
798.0,755.3495483398438,-464.24658203125,27.48512840270996,41.67399215698242
799.0,756.4541015625,-463.9183349609375,27.574045181274414,40.66123962402344
800.0,757.5750122070312,-463.57464599609375,27.649633407592773,39.647701263427734
801.0,758.7235717773438,-463.2525939941406,27.692068099975586,38.64453125
802.0,759.8988037109375,-462.9425354003906,27.698078155517578,37.65533447265625
803.0,761.0990600585938,-462.6309509277344,27.67000961303711,36.68085479736328
804.0,762.3238525390625,-462.3169250488281,27.61554527282715,35.7203369140625
805.0,763.5733032226562,-462.0041198730469,27.539588928222656,34.77510070800781
806.0,764.8460693359375,-461.700439453125,27.448793411254883,33.84714889526367
807.0,766.14111328125,-461.41107177734375,27.349349975585938,32.93784713745117
808.0,767.457763671875,-461.1301574707031,27.242664337158203,32.04969787597656
809.0,768.7734985351562,-460.8965759277344,27.11412811279297,31.21883201599121
810.0,770.077392578125,-460.7339782714844,26.954631805419922,30.46653175354004
811.0,771.3770141601562,-460.6252746582031,26.759550094604492,29.79287338256836
812.0,772.6818237304688,-460.54827880859375,26.527114868164062,29.195335388183594
813.0,773.9950561523438,-460.4612731933594,26.260019302368164,28.669479370117188
814.0,775.2815551757812,-460.3057556152344,25.992740631103516,28.20072364807129
815.0,776.51416015625,-460.06005859375,25.745595932006836,27.781049728393555
816.0,777.7275390625,-459.7593078613281,25.539138793945312,27.378995895385742
817.0,778.93603515625,-459.4856262207031,25.392221450805664,26.981508255004883
818.0,780.1286010742188,-459.2065734863281,25.308225631713867,26.583036422729492
819.0,781.310302734375,-458.94732666015625,25.283950805664062,26.185239791870117
820.0,782.4613647460938,-458.6645202636719,25.293703079223633,25.81121826171875
821.0,783.6151733398438,-458.3459777832031,25.313737869262695,25.472915649414062
822.0,784.7886352539062,-457.9984436035156,25.326255798339844,25.18838882446289
823.0,785.971923828125,-457.6053161621094,25.324851989746094,24.97003746032715
824.0,787.1555786132812,-457.1588134765625,25.30916404724121,24.82402229309082
825.0,788.3198852539062,-456.6485595703125,25.280641555786133,24.753725051879883
826.0,789.4364013671875,-456.0652160644531,25.24222755432129,24.758024215698242
827.0,790.4358520507812,-455.4591064453125,25.22917938232422,24.79644012451172
828.0,791.2902221679688,-454.8874206542969,25.263349533081055,24.829910278320312
829.0,792.0083618164062,-454.3598327636719,25.343307495117188,24.8430233001709
830.0,792.5972290039062,-453.873291015625,25.46735191345215,24.824451446533203
831.0,793.0652465820312,-453.4299011230469,25.634281158447266,24.765348434448242
832.0,793.4188232421875,-453.02557373046875,25.84164047241211,24.661014556884766
833.0,793.661865234375,-452.6575012207031,26.086454391479492,24.50896644592285
834.0,793.799072265625,-452.32843017578125,26.366689682006836,24.306894302368164
835.0,793.8357543945312,-452.0419006347656,26.680274963378906,24.05376434326172
836.0,793.7789916992188,-451.8045959472656,27.025531768798828,23.749013900756836
837.0,793.637939453125,-451.62213134765625,27.400983810424805,23.39324378967285
838.0,793.422607421875,-451.4994201660156,27.805112838745117,22.988061904907227
839.0,793.1442260742188,-451.4431457519531,28.236846923828125,22.53504753112793
840.0,792.8161010742188,-451.45843505859375,28.695159912109375,22.0367431640625
841.0,792.4535522460938,-451.5483703613281,29.178842544555664,21.496822357177734
842.0,792.0718994140625,-451.7140197753906,29.686206817626953,20.919933319091797
843.0,791.6863403320312,-451.9534912109375,30.215381622314453,20.311511993408203
844.0,791.310791015625,-452.2627868652344,30.76456642150879,19.677160263061523
845.0,790.9586791992188,-452.6366882324219,31.3321533203125,19.02239418029785
846.0,790.6365356445312,-453.0694274902344,31.918725967407227,18.35009765625
847.0,790.3341064453125,-453.55926513671875,32.52634811401367,17.660511016845703
848.0,790.0342407226562,-454.1069030761719,33.15433120727539,16.957660675048828
849.0,789.687255859375,-454.6929931640625,33.76912307739258,16.281946182250977
850.0,789.3311767578125,-455.32489013671875,34.33463668823242,15.678274154663086
851.0,789.0443725585938,-455.98809814453125,34.86753463745117,15.137253761291504
852.0,788.8486328125,-456.6430969238281,35.40049743652344,14.627047538757324
853.0,788.7425537109375,-457.2678527832031,35.943885803222656,14.13377571105957
854.0,788.7210083007812,-457.8522033691406,36.4974365234375,13.653385162353516
855.0,788.7787475585938,-458.38812255859375,37.0603141784668,13.182369232177734
856.0,788.90966796875,-458.8701171875,37.63146209716797,12.717976570129395
857.0,789.1076049804688,-459.2917785644531,38.21015930175781,12.257204055786133
858.0,789.3648071289062,-459.6464538574219,38.796241760253906,11.796600341796875
859.0,789.6720581054688,-459.927001953125,39.38974380493164,11.332332611083984
860.0,790.0186157226562,-460.1275939941406,39.9903450012207,10.861112594604492
861.0,790.3589477539062,-460.23284912109375,40.6015625,10.368782043457031
862.0,790.62060546875,-460.2458190917969,41.09877395629883,9.953991889953613
