step,x,y,z,distance
746.0,-685.14794921875,-691.9207153320312,23.124845504760742,27.497220993041992
747.0,-685.2400512695312,-692.4899291992188,23.516019821166992,27.237567901611328
748.0,-685.26513671875,-692.986572265625,23.926115036010742,26.951122283935547
749.0,-685.2351684570312,-693.40625,24.35533332824707,26.633644104003906
750.0,-685.1599731445312,-693.7453002929688,24.803070068359375,26.282102584838867
751.0,-685.04736328125,-694.00244140625,25.26805305480957,25.894962310791016
752.0,-684.9082641601562,-694.1763305664062,25.74958038330078,25.470928192138672
753.0,-684.7522583007812,-694.267822265625,26.24655532836914,25.009992599487305
754.0,-684.589111328125,-694.2786254882812,26.758087158203125,24.512659072875977
755.0,-684.4304809570312,-694.2113647460938,27.28371238708496,23.979881286621094
756.0,-684.289306640625,-694.0692138671875,27.823060989379883,23.41316032409668
757.0,-684.1774291992188,-693.8577880859375,28.375776290893555,22.81502342224121
758.0,-684.1064453125,-693.5847778320312,28.941564559936523,22.188993453979492
759.0,-684.0812377929688,-693.2568359375,29.521453857421875,21.53700828552246
760.0,-684.0486450195312,-692.8788452148438,30.114965438842773,20.857763290405273
761.0,-683.9619750976562,-692.4588623046875,30.713150024414062,20.159631729125977
762.0,-683.8198852539062,-691.9993286132812,31.311323165893555,19.449508666992188
763.0,-683.6336669921875,-691.4938354492188,31.9097957611084,18.729055404663086
764.0,-683.4168701171875,-690.9351196289062,32.48808670043945,18.021320343017578
765.0,-683.1869506835938,-690.3217163085938,33.02252960205078,17.35580825805664
766.0,-682.9625854492188,-689.6536865234375,33.534236907958984,16.719776153564453
767.0,-682.7616577148438,-688.9322509765625,34.03681564331055,16.108211517333984
768.0,-682.5972900390625,-688.1627197265625,34.51323318481445,15.54726791381836
769.0,-682.4703979492188,-687.34912109375,34.95072555541992,15.059211730957031
770.0,-682.3660278320312,-686.4926147460938,35.33946990966797,14.6639986038208
771.0,-682.3060913085938,-685.6934204101562,35.717018127441406,14.32681941986084
772.0,-682.308837890625,-685.0121459960938,36.110557556152344,14.005643844604492
773.0,-682.3718872070312,-684.44482421875,36.51967239379883,13.686508178710938
774.0,-682.488037109375,-683.9894409179688,36.9443359375,13.357714653015137
775.0,-682.6480712890625,-683.644287109375,37.38441848754883,13.010066986083984
776.0,-682.8400268554688,-683.4093017578125,37.840240478515625,12.635513305664062
777.0,-683.0546264648438,-683.2823486328125,38.312400817871094,12.228014945983887
778.0,-683.2802734375,-683.2613525390625,38.80155563354492,11.782964706420898
779.0,-683.505615234375,-683.3427124023438,39.30754470825195,11.298312187194824
780.0,-683.72314453125,-683.5227661132812,39.83039474487305,10.773530960083008
781.0,-683.9189453125,-683.7994384765625,40.36186599731445,10.216009140014648
782.0,-683.987548828125,-683.9357299804688,40.576393127441406,9.984609603881836
