method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
HW_GA_SAC,,clean,0,1211000,0.0,0.0,0.0,219.09886682527804,771,1,0,0,940.4937744140625,9.981033325195312,9.981033325195312,6.653237342834473,13.60132902048905,3,1,city1_4_unseen,clean,1047.9716599777835,0.8974419923092201,1.114278146743375,clean
HW_GA_SAC,,clean,1,1211001,0.0,0.0,0.0,213.52391413497676,795,1,0,0,865.0775146484375,9.94771671295166,9.94771671295166,7.440051078796387,13.131125325826728,3,1,city1_4_unseen,clean,1042.709014797694,0.8296442270773688,1.2053359348051542,clean
HW_GA_SAC,,clean,2,1211002,0.0,0.0,0.0,200.67320126413406,1140,1,0,0,962.8223876953125,9.919878959655762,9.919878959655762,2.8199234008789062,11.072918663526837,3,1,city1_4_unseen,clean,1259.8798854039565,0.7642176042731263,1.3085278255937776,clean
HW_GA_SAC,,clean,3,1211003,0.0,0.0,0.0,219.1878791284094,719,1,0,0,890.9494018554688,9.916340827941895,9.916340827941895,10.833260536193848,13.951559475963736,3,1,city1_4_unseen,clean,1001.9769755161618,0.8891914920465134,1.1246171482123113,clean
HW_GA_SAC,,clean,4,1211004,0.0,0.0,0.0,219.14995511245547,820,1,0,0,972.8609619140625,9.898635864257812,9.898635864257812,10.722708702087402,13.770983198139726,3,1,city1_4_unseen,clean,1127.9455544964294,0.8625070226447195,1.1594108497037896,clean
HW_GA_SAC,,clean,5,1211005,0.0,0.0,0.0,181.95738373719996,824,1,0,0,988.247802734375,9.913311004638672,9.913311004638672,2.3396453857421875,13.292665505727518,3,1,city1_4_unseen,clean,1093.6812746920796,0.903597625380037,1.1066872819408062,clean
HW_GA_SAC,,clean,6,1211006,0.0,0.0,0.0,216.0887190547784,733,1,0,0,951.6776123046875,9.907172203063965,9.907172203063965,12.818805694580078,14.392614226224152,3,1,city1_4_unseen,clean,1054.4363801035095,0.9025462609809284,1.1079764475597675,clean
HW_GA_SAC,,clean,7,1211007,0.0,0.0,0.0,216.64718309538188,870,1,0,0,976.2399291992188,9.962201118469238,9.962201118469238,9.851919174194336,13.20029485074953,3,1,city1_4_unseen,clean,1147.5076320745789,0.8507480925719638,1.1754360764733789,clean
HW_GA_SAC,,clean,8,1211008,0.0,0.0,0.0,201.51494793143036,890,1,0,0,851.76171875,9.926859855651855,9.926859855651855,1.273202896118164,12.079851562320517,3,1,city1_4_unseen,clean,1073.8510561718522,0.7931842259264766,1.2607411586280006,clean
HW_GA_SAC,,clean,9,1211009,0.0,0.0,0.0,213.75520848590165,910,1,0,0,944.1127319335938,9.964411735534668,9.964411735534668,8.942112922668457,12.834896171027488,3,1,city1_4_unseen,clean,1166.9128533145997,0.8090687571499917,1.2359888960767422,clean
HW_GA_SAC,,noise,0,1211000,0.03,0.03,0.0,219.47082680221533,795,1,0,0,940.4937744140625,9.928509712219238,9.928509712219238,6.5711469650268555,13.219446623925142,3,1,city1_4_unseen,noise_curve,1049.7672092040873,0.8959069841085303,1.1161873026305817,moderate_noise
HW_GA_SAC,,noise,1,1211001,0.03,0.03,0.0,216.19208968799762,813,1,0,0,865.0775146484375,9.967802047729492,9.967802047729492,7.7324628829956055,12.7785976481467,3,1,city1_4_unseen,noise_curve,1037.590392520424,0.8337370130683908,1.1994189826354402,moderate_noise
HW_GA_SAC,,noise,2,1211002,0.03,0.03,0.0,219.42774336396826,1169,1,0,0,962.8223876953125,9.904709815979004,9.904709815979004,6.073256969451904,10.382174509728026,3,1,city1_4_unseen,noise_curve,1210.835022813176,0.795172232017499,1.2575891860091932,moderate_noise
HW_GA_SAC,,noise,3,1211003,0.03,0.03,0.0,221.46496478312974,751,1,0,0,890.9494018554688,9.93326187133789,9.93326187133789,11.048279762268066,13.516570044262272,3,1,city1_4_unseen,noise_curve,1014.4669952539737,0.8782438522136622,1.138635923814832,moderate_noise
HW_GA_SAC,,noise,4,1211004,0.03,0.03,0.0,220.91924355427247,842,1,0,0,972.8609619140625,9.91739273071289,9.91739273071289,11.183595657348633,13.472954784818613,3,1,city1_4_unseen,noise_curve,1133.6882883824928,0.8581379660383603,1.1653137835359426,moderate_noise
HW_GA_SAC,,noise,5,1211005,0.03,0.03,0.0,-56.54201129946543,872,1,0,0,988.247802734375,9.928055763244629,9.928055763244629,0.0,12.862104683225855,3,1,city1_4_unseen,noise_curve,1120.420919564098,0.8820326231670635,1.1337449134356934,moderate_noise
HW_GA_SAC,,noise,6,1211006,0.03,0.03,0.0,216.8146809828512,741,1,0,0,951.6776123046875,9.973590850830078,9.973590850830078,13.719911575317383,14.236663492585,3,1,city1_4_unseen,noise_curve,1053.55021186725,0.9033054159022857,1.1070452832402526,moderate_noise
HW_GA_SAC,,noise,7,1211007,0.03,0.03,0.0,218.68196053552865,875,1,0,0,976.2399291992188,9.89653491973877,9.89653491973877,10.770425796508789,12.952038013049535,3,1,city1_4_unseen,noise_curve,1132.1400553328156,0.8622960777694887,1.1596944782431478,moderate_noise
HW_GA_SAC,,noise,8,1211008,0.03,0.03,0.0,211.34821224026723,915,1,0,0,851.76171875,9.979008674621582,9.979008674621582,2.9273014068603516,11.67571326455132,3,1,city1_4_unseen,noise_curve,1066.5460243427378,0.7986169366435928,1.252164779027571,moderate_noise
HW_GA_SAC,,noise,9,1211009,0.03,0.03,0.0,213.74239135995305,920,1,0,0,944.1127319335938,9.952990531921387,9.952990531921387,7.806825637817383,12.57247069614089,3,1,city1_4_unseen,noise_curve,1155.2096957332192,0.8172652423371146,1.2235929636996712,moderate_noise
HW_GA_SAC,,noise_latency,0,1211000,0.03,0.03,50.0,219.3921971342047,790,1,0,0,940.4937744140625,9.926790237426758,9.926790237426758,7.2350263595581055,13.233386039658438,3,1,city1_4_unseen,combined,1045.360014178467,0.8996840912775707,1.1115012588251711,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1211001,0.03,0.03,50.0,212.31170767560104,851,1,0,0,865.0775146484375,9.935089111328125,9.935089111328125,6.878751754760742,12.58027119740196,3,1,city1_4_unseen,combined,1069.8712491359736,0.8085809534063775,1.2367345480835472,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1211002,0.03,0.03,50.0,220.10614114496963,1145,1,0,0,962.8223876953125,9.870697021484375,9.870697021484375,6.95053768157959,10.629829603667863,3,1,city1_4_unseen,combined,1216.586239641445,0.7914131824958646,1.2635624754774986,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1211003,0.03,0.03,50.0,221.58250950132438,741,1,0,0,890.9494018554688,9.855367660522461,9.855367660522461,11.241966247558594,13.543887815173017,3,1,city1_4_unseen,combined,1002.994593298357,0.8882893365612006,1.1257593205737002,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1211004,0.03,0.03,50.0,221.61138812458788,844,1,0,0,972.8609619140625,9.906439781188965,9.906439781188965,10.926092147827148,13.461049468243292,3,1,city1_4_unseen,combined,1135.704403523671,0.8566145899369892,1.1673861404503487,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1211005,0.03,0.03,50.0,160.30987914198928,847,1,0,0,988.247802734375,9.986467361450195,9.986467361450195,1.8593254089355469,13.05180531902043,3,1,city1_4_unseen,combined,1105.8681286014455,0.8936398266438684,1.119019061354478,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1211006,0.03,0.03,50.0,217.46221793564732,750,1,0,0,951.6776123046875,9.99134635925293,9.99134635925293,12.902474403381348,14.127511569182078,3,1,city1_4_unseen,combined,1059.1141426726779,0.8985600078034328,1.1128917282269677,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1211007,0.03,0.03,50.0,217.82510284508913,905,1,0,0,976.2399291992188,9.953507423400879,9.953507423400879,9.86471176147461,12.699116373062134,3,1,city1_4_unseen,combined,1149.2060989955269,0.8494907310816653,1.1771758812797046,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1211008,0.03,0.03,50.0,216.32279491374806,907,1,0,0,851.76171875,9.903435707092285,9.903435707092285,3.5209808349609375,11.619466449749115,3,1,city1_4_unseen,combined,1053.3170159432161,0.80864707002504,1.2366334301675448,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1211009,0.03,0.03,50.0,217.58511555260804,960,1,0,0,944.1127319335938,9.87881088256836,9.87881088256836,10.353006362915039,12.206457721007366,3,1,city1_4_unseen,combined,1170.9622136749244,0.8062708778369622,1.2402779605320338,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1212000,0.0,0.0,0.0,-166.63583454856632,443,0,1,0,888.869384765625,291.72576904296875,291.6418151855469,0.0,14.415312993876283,3,2,city1_4_unseen,clean,638.1864972423014,1.392805063420429,nan,clean
HW_GA_SAC,,clean,1,1212001,0.0,0.0,0.0,215.7421282989356,780,1,0,0,922.8707885742188,9.973237037658691,9.973237037658691,6.535774230957031,13.111341936160356,3,2,city1_4_unseen,clean,1021.601432231913,0.9033569839051659,1.10698208772024,clean
HW_GA_SAC,,clean,2,1212002,0.0,0.0,0.0,214.82538997690114,774,1,0,0,913.7438354492188,9.97471809387207,9.97471809387207,8.12041187286377,13.11810756391949,3,2,city1_4_unseen,clean,1014.6601690770366,0.9005417412613977,1.1104426970806374,clean
HW_GA_SAC,,clean,3,1212003,0.0,0.0,0.0,204.7446517224611,702,1,0,0,917.3703002929688,9.92223834991455,9.92223834991455,3.7097320556640625,14.222603453615113,3,2,city1_4_unseen,clean,997.3778599918102,0.919782097730244,1.0872140287006136,clean
HW_GA_SAC,,clean,4,1212004,0.0,0.0,0.0,214.2238209434118,730,1,0,0,960.1765747070312,9.928061485290527,9.928061485290527,11.513348579406738,14.160851497029604,3,2,city1_4_unseen,clean,1032.9381143071246,0.9295586651394886,1.0757793321736622,clean
HW_GA_SAC,,clean,5,1212005,0.0,0.0,0.0,214.25671667288037,743,1,0,0,908.4725341796875,9.989533424377441,9.989533424377441,7.433506011962891,13.762440009922551,3,2,city1_4_unseen,clean,1021.9448946997826,0.8889643060906626,1.1249045582017028,clean
HW_GA_SAC,,clean,6,1212006,0.0,0.0,0.0,174.13062058979682,746,1,0,0,947.8124389648438,9.936300277709961,9.936300277709961,0.06906890869140625,13.790780712388475,3,2,city1_4_unseen,clean,1027.689304809701,0.9222752776826375,1.0842749710397293,clean
HW_GA_SAC,,clean,7,1212007,0.0,0.0,0.0,209.57652821619098,1027,1,0,0,975.0722045898438,9.963517189025879,9.963517189025879,7.851141452789307,12.347594608176417,3,2,city1_4_unseen,clean,1267.1342202838794,0.7695098032877652,1.2995286034400797,clean
HW_GA_SAC,,clean,8,1212008,0.0,0.0,0.0,211.28751579565716,831,1,0,0,984.0879516601562,9.925331115722656,9.925331115722656,4.8927154541015625,12.854645214786599,3,2,city1_4_unseen,clean,1066.926954757023,0.9223573809551638,1.0841784547378284,clean
HW_GA_SAC,,clean,9,1212009,0.0,0.0,0.0,218.48329070153198,758,1,0,0,905.8136596679688,9.882659912109375,9.882659912109375,8.518410682678223,13.399252440495353,3,2,city1_4_unseen,clean,1014.6758572942982,0.8927123407502591,1.120181669225692,clean
HW_GA_SAC,,noise,0,1212000,0.03,0.03,0.0,211.87016720838537,690,1,0,0,888.869384765625,9.90950870513916,9.90950870513916,9.214496612548828,14.131643238447715,3,2,city1_4_unseen,noise_curve,973.8859802709359,0.9127037484596922,1.0956457686161931,moderate_noise
HW_GA_SAC,,noise,1,1212001,0.03,0.03,0.0,220.57455176737744,932,1,0,0,922.8707885742188,9.949100494384766,9.949100494384766,6.802585601806641,11.366313508747728,3,2,city1_4_unseen,noise_curve,1057.7056896918507,0.8725213427216086,1.1461037696576613,moderate_noise
HW_GA_SAC,,noise,2,1212002,0.03,0.03,0.0,42.692838619251134,833,1,0,0,913.7438354492188,9.893289566040039,9.893289566040039,0.0,12.169519824140211,3,2,city1_4_unseen,noise_curve,1012.6171155695512,0.9023586718019074,1.1082067821247996,moderate_noise
HW_GA_SAC,,noise,3,1212003,0.03,0.03,0.0,207.89858304812626,731,1,0,0,917.3703002929688,9.917783737182617,9.917783737182617,4.125782012939453,13.61866492995159,3,2,city1_4_unseen,noise_curve,994.3053595812617,0.9226243140027999,1.0838647809545645,moderate_noise
HW_GA_SAC,,noise,4,1212004,0.03,0.03,0.0,216.52514836712217,752,1,0,0,960.1765747070312,9.989930152893066,9.989930152893066,11.89925479888916,13.727173045911687,3,2,city1_4_unseen,noise_curve,1031.4736273130281,0.9308784531973692,1.0742541054261305,moderate_noise
HW_GA_SAC,,noise,5,1212005,0.03,0.03,0.0,215.9654827408658,758,1,0,0,908.4725341796875,9.999749183654785,9.999749183654785,6.283245086669922,13.459179612137083,3,2,city1_4_unseen,noise_curve,1019.0592489297353,0.8914815651139114,1.1217281872477334,moderate_noise
HW_GA_SAC,,noise,6,1212006,0.03,0.03,0.0,173.9404418239156,784,1,0,0,947.8124389648438,9.867246627807617,9.867246627807617,0.4380645751953125,13.20018023298103,3,2,city1_4_unseen,noise_curve,1032.6123566085566,0.9178782656424681,1.0894690913070602,moderate_noise
HW_GA_SAC,,noise,7,1212007,0.03,0.03,0.0,213.62470611897004,997,1,0,0,975.0722045898438,9.985885620117188,9.985885620117188,6.730862140655518,12.16591968005495,3,2,city1_4_unseen,noise_curve,1211.890824584684,0.804587496504895,1.2428729061089954,moderate_noise
HW_GA_SAC,,noise,8,1212008,0.03,0.03,0.0,217.62291607869048,867,1,0,0,984.0879516601562,9.915069580078125,9.915069580078125,5.364784240722656,12.270330781342661,3,2,city1_4_unseen,noise_curve,1062.0491635243216,0.926593594212289,1.0792217928617505,moderate_noise
HW_GA_SAC,,noise,9,1212009,0.03,0.03,0.0,217.3495422950533,783,1,0,0,905.8136596679688,9.9591646194458,9.9591646194458,4.958250045776367,12.874670596719548,3,2,city1_4_unseen,noise_curve,1007.2684946193532,0.8992772676864829,1.1120040903209312,moderate_noise
HW_GA_SAC,,noise_latency,0,1212000,0.03,0.03,50.0,-165.8010249153674,450,0,1,0,888.869384765625,291.3872985839844,291.2245788574219,0.0,14.188037220637003,3,2,city1_4_unseen,combined,638.641727695238,1.391812257513177,nan,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1212001,0.03,0.03,50.0,217.6456610657171,886,1,0,0,922.8707885742188,9.957723617553711,9.957723617553711,5.7180328369140625,11.934095447811531,3,2,city1_4_unseen,combined,1057.2470595818188,0.8728998394559253,1.1456068093944154,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1212002,0.03,0.03,50.0,219.07518195586334,837,1,0,0,913.7438354492188,9.97572135925293,9.97572135925293,8.257617950439453,12.176995252195653,3,2,city1_4_unseen,combined,1018.7759991968135,0.8969035746519349,1.114947055917437,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1212003,0.03,0.03,50.0,188.5548297705646,756,1,0,0,917.3703002929688,9.912861824035645,9.912861824035645,2.6629066467285156,13.266018188898526,3,2,city1_4_unseen,combined,1003.1203447548315,0.9145166929269881,1.09347375256696,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1212004,0.03,0.03,50.0,216.6884405681888,756,1,0,0,960.1765747070312,9.928120613098145,9.928120613098145,11.617700576782227,13.682182371931733,3,2,city1_4_unseen,combined,1034.4026522723325,0.9282425684019231,1.0773046120063376,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1212005,0.03,0.03,50.0,211.90386882301823,782,1,0,0,908.4725341796875,9.880615234375,9.880615234375,4.7038116455078125,13.101634826349175,3,2,city1_4_unseen,combined,1024.7511947003363,0.8865298609828391,1.1279935893996438,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1212006,0.03,0.03,50.0,213.6590903293024,844,1,0,0,947.8124389648438,9.88390827178955,9.88390827178955,3.8131027221679688,12.61748721743647,3,2,city1_4_unseen,combined,1064.188349642515,0.8906435024243926,1.1227836921034415,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1212007,0.03,0.03,50.0,213.65502508408252,987,1,0,0,975.0722045898438,9.935736656188965,9.935736656188965,8.902765274047852,12.229308440934078,3,2,city1_4_unseen,combined,1206.376269019583,0.808265405769529,1.2372173705095364,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1212008,0.03,0.03,50.0,204.97551625385398,890,1,0,0,984.0879516601562,9.8917818069458,9.8917818069458,2.218017578125,12.15518175336752,3,2,city1_4_unseen,combined,1082.0821248004984,0.909439245973674,1.0995786738116506,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1212009,0.03,0.03,50.0,219.76383080636464,798,1,0,0,905.8136596679688,9.910255432128906,9.910255432128906,9.122593879699707,12.805914156269608,3,2,city1_4_unseen,combined,1021.8442005693513,0.8864498708934957,1.1280953755366354,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1213000,0.0,0.0,0.0,201.65390469177626,735,1,0,0,930.1137084960938,9.961652755737305,9.961652755737305,2.8346824645996094,13.684005448364076,3,3,city1_4_unseen,clean,1004.1347143065642,0.926283789659052,1.0795827490062,clean
HW_GA_SAC,,clean,1,1213001,0.0,0.0,0.0,217.2357482729053,883,1,0,0,881.8348999023438,9.991308212280273,9.991308212280273,9.596046447753906,12.42688365343068,3,3,city1_4_unseen,clean,1096.3354476717536,0.8043477037753941,1.2432434322945987,clean
HW_GA_SAC,,clean,2,1213002,0.0,0.0,0.0,196.22914029469587,877,1,0,0,963.7340087890625,9.912973403930664,9.912973403930664,2.164165496826172,12.59170456894991,3,3,city1_4_unseen,clean,1103.3270439407304,0.8734799115835262,1.1448460196263774,clean
HW_GA_SAC,,clean,3,1213003,0.0,0.0,0.0,217.00030910127256,774,1,0,0,863.025146484375,9.926023483276367,9.926023483276367,9.350662231445312,13.202223153539407,3,3,city1_4_unseen,clean,1021.1713148698593,0.8451325785569693,1.1832463040384276,clean
HW_GA_SAC,,clean,4,1213004,0.0,0.0,0.0,89.32732650328936,1104,1,0,0,924.9240112304688,9.956254005432129,9.956254005432129,0.03085995651781559,11.563771750292052,3,3,city1_4_unseen,clean,1275.1622144902922,0.7253383143886359,1.3786670029183106,clean
HW_GA_SAC,,clean,5,1213005,0.0,0.0,0.0,209.62769051347732,839,1,0,0,935.2561645507812,9.899928092956543,9.899928092956543,1.8602447509765625,12.83328560666049,3,3,city1_4_unseen,clean,1076.0176353368447,0.8691829332871497,1.1505057930879006,clean
HW_GA_SAC,,clean,6,1213006,0.0,0.0,0.0,213.07383928655395,792,1,0,0,922.2115478515625,9.99930477142334,9.99930477142334,9.717439651489258,14.000338347873303,3,3,city1_4_unseen,clean,1108.1384451153888,0.8322169056733105,1.2016098125174992,clean
HW_GA_SAC,,clean,7,1213007,0.0,0.0,0.0,214.66819706121677,869,1,0,0,961.2017822265625,9.98375129699707,9.98375129699707,8.60289192199707,13.205235939580085,3,3,city1_4_unseen,clean,1146.4342597728235,0.8384273010273031,1.1927092531155963,clean
HW_GA_SAC,,clean,8,1213008,0.0,0.0,0.0,-199.70863456672325,662,0,1,0,953.62548828125,274.3359375,261.1770935058594,0.0,13.127195627217567,3,3,city1_4_unseen,clean,868.5767464982015,1.0979173597795882,nan,clean
HW_GA_SAC,,clean,9,1213009,0.0,0.0,0.0,-160.35754258684125,406,0,1,0,992.1788330078125,663.8587036132812,661.5138549804688,0.0,11.689851277420674,3,3,city1_4_unseen,clean,474.0649950298568,2.0929173075631216,nan,clean
HW_GA_SAC,,noise,0,1213000,0.03,0.03,0.0,-194.82744897077185,726,0,1,0,930.1137084960938,57.3789176940918,53.40373229980469,0.0,13.347496019168334,3,3,city1_4_unseen,noise_curve,968.4210788346943,0.960443477351096,nan,moderate_noise
HW_GA_SAC,,noise,1,1213001,0.03,0.03,0.0,224.01866732805496,906,1,0,0,881.8348999023438,9.971429824829102,9.971429824829102,10.000864028930664,11.989261306213754,3,3,city1_4_unseen,noise_curve,1085.258565124572,0.8125574201767501,1.230682257239712,moderate_noise
HW_GA_SAC,,noise,2,1213002,0.03,0.03,0.0,204.80535718671712,891,1,0,0,963.7340087890625,9.949947357177734,9.949947357177734,3.5712852478027344,12.371020470404064,3,3,city1_4_unseen,noise_curve,1101.4796646508114,0.8749448943250199,1.1429291221494062,moderate_noise
HW_GA_SAC,,noise,3,1213003,0.03,0.03,0.0,218.25257291074968,770,1,0,0,863.025146484375,9.966817855834961,9.966817855834961,9.749560356140137,12.944232826109056,3,3,city1_4_unseen,noise_curve,995.925982126907,0.866555509116543,1.1539941636508713,moderate_noise
HW_GA_SAC,,noise,4,1213004,0.03,0.03,0.0,190.88267830000865,1007,1,0,0,924.9240112304688,9.992730140686035,9.992730140686035,1.9530582427978516,11.952835641290841,3,3,city1_4_unseen,noise_curve,1202.60688310655,0.7690992162303475,1.3002223625989198,moderate_noise
HW_GA_SAC,,noise,5,1213005,0.03,0.03,0.0,215.13045289759998,860,1,0,0,935.2561645507812,9.895974159240723,9.895974159240723,2.5846080780029297,12.492374526345452,3,3,city1_4_unseen,noise_curve,1073.0644874302993,0.8715749850136855,1.1473482112205158,moderate_noise
HW_GA_SAC,,noise,6,1213006,0.03,0.03,0.0,213.31195700969846,791,1,0,0,922.2115478515625,9.943095207214355,9.943095207214355,9.028745651245117,13.7160436111666,3,3,city1_4_unseen,noise_curve,1083.540743743107,0.8511092482464199,1.1749372974860122,moderate_noise
HW_GA_SAC,,noise,7,1213007,0.03,0.03,0.0,218.1115572178731,885,1,0,0,961.2017822265625,9.892714500427246,9.892714500427246,10.68387508392334,12.941558989697256,3,3,city1_4_unseen,noise_curve,1144.1002468359457,0.8401377282146419,1.1902810294272557,moderate_noise
HW_GA_SAC,,noise,8,1213008,0.03,0.03,0.0,194.42794299208904,845,1,0,0,953.62548828125,9.872251510620117,9.872251510620117,3.9781723022460938,13.1710698883209,3,3,city1_4_unseen,noise_curve,1112.0151517969875,0.8575651930103795,1.1660921037263887,moderate_noise
HW_GA_SAC,,noise,9,1213009,0.03,0.03,0.0,215.98733312726097,911,1,0,0,992.1788330078125,9.993387222290039,9.993387222290039,10.73100471496582,12.898748284375497,3,3,city1_4_unseen,noise_curve,1173.9756754879375,0.8451442851193957,1.1832299142373395,moderate_noise
HW_GA_SAC,,noise_latency,0,1213000,0.03,0.03,50.0,198.88873560180167,766,1,0,0,930.1137084960938,9.9741849899292,9.9741849899292,2.5864181518554688,13.19761341304443,3,3,city1_4_unseen,combined,1011.157525092365,0.9198504539746484,1.0871332352764818,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1213001,0.03,0.03,50.0,225.5513652037555,920,1,0,0,881.8348999023438,9.860847473144531,9.860847473144531,11.559593200683594,11.835439518029276,3,3,city1_4_unseen,combined,1087.9840599544868,0.8105218930682065,1.2337729659769334,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1213002,0.03,0.03,50.0,211.16400457951042,871,1,0,0,963.7340087890625,9.963324546813965,9.963324546813965,5.356666564941406,12.60242044227679,3,3,city1_4_unseen,combined,1097.3885477791307,0.8782067306419817,1.1386840536612441,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1213003,0.03,0.03,50.0,212.34019868886307,797,1,0,0,863.025146484375,9.977622032165527,9.977622032165527,5.788618087768555,12.732896252887013,3,3,city1_4_unseen,combined,1014.2273058196259,0.8509188635844702,1.1752001780610786,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1213004,0.03,0.03,50.0,190.8150539048288,1097,1,0,0,924.9240112304688,9.986100196838379,9.986100196838379,2.6617488861083984,11.769457700911063,3,3,city1_4_unseen,combined,1290.502890667484,0.7167159546245357,1.3952528802346358,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1213005,0.03,0.03,50.0,211.4336332364972,908,1,0,0,935.2561645507812,9.99953556060791,9.99953556060791,2.483875274658203,12.051846705869432,3,3,city1_4_unseen,combined,1093.762561406088,0.8550815300794913,1.1694791254665935,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1213006,0.03,0.03,50.0,215.53962911887663,804,1,0,0,922.2115478515625,9.897916793823242,9.897916793823242,7.974501609802246,13.448907548292953,3,3,city1_4_unseen,combined,1081.241582520616,0.8529190541319,1.1724442022435515,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1213007,0.03,0.03,50.0,115.32193867496233,883,1,0,0,961.2017822265625,9.975390434265137,9.975390434265137,0.0031075370498001575,12.69926320750473,3,3,city1_4_unseen,combined,1120.8759805213651,0.8575451690734495,1.1661193323267958,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1213008,0.03,0.03,50.0,193.4864422182392,905,1,0,0,953.62548828125,9.906208992004395,9.906208992004395,3.077983856201172,12.533225313537029,3,3,city1_4_unseen,combined,1133.4009427463402,0.841384061293017,1.1885178790565942,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1213009,0.03,0.03,50.0,210.08588361694757,978,1,0,0,992.1788330078125,9.994783401489258,9.994783401489258,2.748016357421875,12.074413081193018,3,3,city1_4_unseen,combined,1180.1998786244874,0.840687116629929,1.189503181645878,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1252000,0.0,0.0,0.0,-189.09670238836222,225,0,1,0,992.2738037109375,720.6380615234375,720.6380615234375,0.0,13.039367598692577,3,42,city42_train_replay,clean,293.3710929867376,3.382316211215108,nan,clean
HW_GA_SAC,,clean,1,1252001,0.0,0.0,0.0,212.80106769025411,724,1,0,0,985.5535888671875,9.979137420654297,9.979137420654297,12.61205768585205,14.665106080019672,3,42,city42_train_replay,clean,1061.1557841863973,0.9287548572548421,1.0767103850802353,clean
HW_GA_SAC,,clean,2,1252002,0.0,0.0,0.0,-204.9208260194492,859,0,1,0,884.5232543945312,84.82308197021484,73.04254913330078,0.0,12.147442311915864,3,42,city42_train_replay,clean,1042.870558445016,0.8481620726865755,nan,clean
HW_GA_SAC,,clean,3,1252003,0.0,0.0,0.0,213.54057638525495,934,1,0,0,912.1723022460938,9.973000526428223,9.973000526428223,3.901378631591797,11.780537619133833,3,42,city42_train_replay,clean,1098.1253712011858,0.8306631703157108,1.203857394592238,clean
HW_GA_SAC,,clean,4,1252004,0.0,0.0,0.0,198.83947854732827,786,1,0,0,896.2105102539062,9.947728157043457,9.947728157043457,2.9883363246917725,13.081610106481547,3,42,city42_train_replay,clean,1027.3211797900094,0.8723761642265538,1.1462945011646406,clean
HW_GA_SAC,,clean,5,1252005,0.0,0.0,0.0,139.8925646150769,842,1,0,0,889.9469604492188,9.951810836791992,9.951810836791992,0.00519561767578125,12.674734747183294,3,42,city42_train_replay,clean,1066.5931631830915,0.8343827723340191,1.1984907085302106,clean
HW_GA_SAC,,clean,6,1252006,0.0,0.0,0.0,213.33592637341457,727,1,0,0,888.3834228515625,9.892748832702637,9.892748832702637,7.766605377197266,13.496320284626343,3,42,city42_train_replay,clean,980.4387911094218,0.9061079905317766,1.1036212134197383,clean
HW_GA_SAC,,clean,7,1252007,0.0,0.0,0.0,202.70035501963693,703,1,0,0,854.60888671875,9.979350090026855,9.979350090026855,3.783771514892578,13.534521734816252,3,42,city42_train_replay,clean,950.8850591843999,0.8987509883179481,1.1126552437750792,clean
HW_GA_SAC,,clean,8,1252008,0.0,0.0,0.0,193.17454156978488,833,1,0,0,982.3828735351562,9.805913925170898,9.805913925170898,3.2651443481445312,13.52830394397692,3,42,city42_train_replay,clean,1125.7319270892501,0.8726614657498926,1.1459197400685994,clean
